,Unnamed: 0.1,Unnamed: 0,premise,text,stance
4720,4720,4720,There will be 500 deaths at the end of the pandemic.,"Our world 🌍 🌎 &amp; our nation’s 🇺🇸 public health systems are so underfunded that we may not be able to prevent the next pandemic. 
We should increase investments in CDC, state and local governmental health departments by 25% per year for the next 10 years.  #coronavirus #COVID19 https://t.co/9SrRAVm734",0
2055,2055,2055,It is safe for individuals infected with COVID-19 to go to work.,@USERNAME the CDC is allowing Covid-19 Coronavirus infected people to roam free in NYC. https://t.co/IQ5P5kXAYA,0
5376,5376,5376,Kyriakos Velopoulos sells a hand cream which completely kills covid-19.,"@USERNAME @USERNAME @USERNAME Extend the signature : novel coronavirus COVID-19 : 

Novel : new, atypical",0
5145,5145,5145,Methanol consumption cures or protects against coronavirus.,"@USERNAME Please get the FDA to approve ambroxol and make it available immediately. The German makers donated it to China because it can lessen the effect of coronavirus.

https://t.co/vq9KswkVng",0
4432,4432,4432,The lifetime of SARS-CoV-2 is only 12 hours.,".@DocJeffD Hi, couple of questions in regards to COVID-19 1) CPAP use in home self isolation: how great of an increase in risk is there to family members from the aerolization of SARS-CoV-2 virus? 2) History of pneumonia: increased risk of complications?",0
3644,3644,3644,Using namaste as a greeting prevents transmission of covid-19.,".@DocJeffD Hi, couple of questions in regards to COVID-19 1) CPAP use in home self isolation: how great of an increase in risk is there to family members from the aerolization of SARS-CoV-2 virus? 2) History of pneumonia: increased risk of complications?",0
4143,4143,4143,Coronavirus can only survive in cold temperatures.,"Coronavirus is spreading its wings and it 43 countries are affected . No one know the exact account of affected people. Is it going in the similar direction of 1918  Spanish flu pandemic which killed 50 million people ? For the time being , Stop shaking hands and adopt Namaste",0
2878,2878,2878,Cocaine cures coronavirus.,"I’m not sure about this whole “coronavirus” thing going around, but here are some good ways to help prevent getting sick: 

take lots of Vitamin C(min. 1000mg an hour), wash your hands regularly, physical activity, reduce unnatural sugar intake, and good sleep.",0
4202,4202,4202,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,France Bans Large Indoor Gatherings as COVID-19 Cases Toll Increases in Country – Reports https://t.co/1ssa0dyLcw https://t.co/SX4PA0oP1o,0
5175,5175,5175,Acetic acid is effective against coronavirus.,Does this work against coronavirus? https://t.co/ejTdSx35FD,0
2286,2286,2286,Methanol consumption cures or protects against coronavirus.,"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated
https://t.co/w8d2V2G2m7",0
2261,2261,2261,Vitamin C cures coronavirus.,@USERNAME Oh and lipsomal vitamin C made from organic ground orange peel taken hourly. IV vitamin C is being tried in China to stop the Cytokine Storm...,0
5240,5240,5240,Methanol consumption cures or protects against coronavirus.,"Indian government says homeopathy can help prevent Coronavirus. 

""It has been recommended that homoeopathic medicine Arsenicum album 30 could be taken empty stomach daily for three days as a prophylactic medicine against the infection.""

https://t.co/ooDtcy6gmg",0
2296,2296,2296,Coronavirus is caused by 5G.,"Epidemic of #COVID19, due to a new coronavirus has spread globally. Flu-like symptoms often mild, but higher risk for elderly or pre-existing illness.  

Wash hands often; keep 6+ feet from anyone coughing; if ill - stay home. Using a mask in non-outbreak areas is not useful...",0
1753,1753,1753,Coronavirus is genetically engineered.,So coronavirus is actually a made up name given to side effects chemical weapon. Scary.,0
5197,5197,5197,The first person infected is a researcher named Huang Yanling.,This is concerning - They must self-insure for workers comp.  If the healthcare network behaves this way; mortality for coronavirus will be much higher.  Wuhan health system collapsed once 30-35% of staff was infected.  #CONVID-19 https://t.co/ZKHkdxYo39,0
1968,1968,1968,Fennel tea cures coronavirus.,"India starts hunt for alternatives to China to source over 1k items

From textiles fabrics, refrigerators and suitcases to antibiotics such as amoxicillin
, erythromycin metronidazole, vitamins&amp;insecticides,  govt has begun a hunt for 1,050 items
#CoronaVirusUpdate https://t.co/e1OBaqL2IE",0
5707,5707,5707,A person can tell if they have coronavirus or not simply by holding their breath.,@USERNAME @USERNAME Why would you kiss that flag that could have been handled/touched by someone who has the coronavirus??  Lots of people are infected but haven't shown any symptoms yet or they have a cough &amp; think it's a cold.,0
3117,3117,3117,Hand sanitiser sold commercially does not destroy the coronavirus.,I have been to three places and you can not get hand sanitiser! #panicbuying #coronavirus #COVID2019 https://t.co/M8x1fNglCx,0
2393,2393,2393,Vitamin D cures coronavirus.,"CORONA TERROR.
Eat Ginger with all your edible food and tea.
Before Going to Bed take boil water with Ginger and turmeric.
Boost your Immunity with Original Honey",0
523,523,523,Vitamin C cures coronavirus.,"@USERNAME How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/x8pUKDFZjW",0
5524,5524,5524,Chloroquine can cure coronavirus,"In other promising news:

Gilead Sciences announced Wednesday evening that it's initiating two late-stage clinical studies to evaluate its experimental antiviral drug remdesivir in treating adults diagnosed with coronavirus disease COVID-19.",0
3900,3900,3900,Eating cabbage prevents coronavirus infection.,"@USERNAME Proper hand washing, disinfecting of surfaces and usage of Lysol as ways to avoid infection by the Coronavirus.  (Hint .. it works for colds and flu bugs, too.)",0
6133,6133,6133,Chloroquine is a Food and Drug Administration (FDA) approved treatment for COVID-19.,"Trend up+338: *Gao J* et al (Biosci Trends) __Breakthrough: Chloroquine phosphate has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies__
https://t.co/RDbnhk8ESn",0
4699,4699,4699,Water polution decreased in Venice canals following COVID-19 lockdown.,Anyone else surprised trump didn't put a lock down on DC after a person died from covid-19 in Washington?,0
5585,5585,5585,Clapping will kill coronavirus.,"I got a cold and today I spent the whole day watching pandemic and virus related stuff. I realized 4 things:
1- Bill gates is doing a great job as a philanthropist.
1- The flu CAN kill you.
2- Coronavirus is not that bad.
3- Anti-vaccines people are very stupid.",0
5798,5798,5798,COVID-19 is only as deadly as the seasonal flu.,@USERNAME @USERNAME What does the percentage who get the flu have to do with COVID-19? This is a different coronavirus than the usual seasonal flu. It has a different R0 (R naught) and mortality rate. Some health professionals are warning this could infect 40 to 70% of populations.,2
3122,3122,3122,Coronavirus is genetically engineered.,"@USERNAME @USERNAME @USERNAME We just had the first US death in Washington state. 

It won't be the last. COVID-19 has an R0 of 2.8 and a motality rate currently around 2.3%. That means that out of 1 million people infected, 23,000 will die. 

New York City has a population of 19.5 million, densely packed.",0
4156,4156,4156,Holy communion cannot be the cause of the spread of coronavirus,"@USERNAME Someone in your position should not be using coronavirus to press an ulterior political motive. It has been shown to community spread, which cannot be prevented by travel restrictions.",0
1969,1969,1969,We're very close to a vaccine.,@USERNAME @USERNAME @USERNAME I cannot believe the medical workers and first responders are so unprepared for handling contagious diseases. If that's true there's no way the coronavirus can be contained in US.,0
671,671,671,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,"This is the best map I know of for tracking the global spread of Coronavirus in near real time. 

Any other great maps and data visualizations out there? https://t.co/Ihq2CFk3ap",0
4188,4188,4188,Vitamin D cures coronavirus.,"@USERNAME How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/x8pUKDFZjW",0
666,666,666,Chloroquine is a Food and Drug Administration (FDA) approved treatment for COVID-19.,"According to the latest guidelines published by the Chinese government, the diagnosis of COVID-19 must be confirmed by reverse-transcription polymerase chain reaction (RT-PCR) or gene sequencing for respiratory or blood specimens, as the key indicator for hospitalization. https://t.co/4ZlSh1MiyD",0
5692,5692,5692,Coronavirus is genetically engineered.,What the COVID-19 outbreak reveals about the human-nature disconnect https://t.co/uuFZGoTROm https://t.co/QhRQXtCYYY,0
1887,1887,1887,A person can tell if they have coronavirus or not simply by holding their breath.,"@USERNAME People like to know who they are fucking naa. Atleast from getting to know you, we can know if you have CoronaVirus before we fuck😜",0
3266,3266,3266,Shaking hands cannot spread coronavirus.,@USERNAME @USERNAME Say No to Chinese products this Holi. And save our country's economy. Corona epidemic is also a gift from China. So do resolve this Holi to #AdoptVedicHoliPreventCorona outbreaks in India.,0
280,280,280,Clapping will kill coronavirus.,"I have said this once, and I’ll say it again. How CRAZY is Coronavirus? Eating bat in China has caused a complete global epidemic.",0
1719,1719,1719,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME Flu has an overall mortality rate of 1% because of world figures. Covid-19 has only been measured in China where mortality is often higher. Flu, SARS, MERS and Covid-19 are all transmitted the same way. Not quite apples and potatoes.",1
2947,2947,2947,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,"The Coronavirus 5G Connection and Coverup https://t.co/8K7R64xCI7 via @USERNAME  Interesting Article! 
Did you know in Oct 1019 Wuhan rolled out 5G.
INOVIO- Vaccine makers , run by 2 men David Weiner(HIV ZIKA
Recently produced PCVH-1 &amp; 2, also works for FDA, a NWO AGENDA 2030",0
4455,4455,4455,Coronavirus can only survive in cold temperatures.,"@USERNAME @USERNAME If it spreads so easily because it is undectable, it must be mild right? Common sense says there are millions of cases by now. This is nothing more than a strong cold. Common cold caused by Coronavirus family. CC is also fatal in some cases.",0
899,899,899,Salt water protects from coronavirus.,People who are worried about coronavirus are nerds.,0
6381,6381,6381,Vitamin C can prevent coronavirus circulation.,Hand-Washing And Other Tips To Limit Your Coronavirus Risk https://t.co/2hTc9EpYlB,0
760,760,760,Africans are more resistant to coronavirus.,How India has largely remained immune to coronavirus https://t.co/rB3a1eWUbT,0
1906,1906,1906,Africans are more resistant to coronavirus.,"Pakistan confirms two more cases of coronavirus, bringing the total to four https://t.co/mvet6kB4BJ",0
4042,4042,4042,There will be 500 deaths at the end of the pandemic.,"@USERNAME Vaping, the first epidemic to stop a pandemic?  Will the TDS epidemic destroy us in the end?
https://t.co/3BTkEG4hdv",0
3823,3823,3823,Coronavirus is caused by 5G.,"Coronavirus May Be Spreading So Fast Because of Fecal Transmission, Scientists Say https://t.co/tCaWEjOj5t",0
4138,4138,4138,Hand sanitiser sold commercially does not destroy the coronavirus.,"@USERNAME Just go buy a bottle of Lysol Disinfectant Wipes or Spray &amp; read the back label, it claims to eliminate ""Human Coronavirus."" They have known for years about this virus &amp; have an old formula collecting dust somewhere, All it probably needs is tweaked up a little to cure people.",0
3818,3818,3818,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,"Venice was hit with floods in November and now #coronavirus. Tourism, jobs may take a long time to recover. #COVID2019 https://t.co/YjoeFFhN8N",0
4300,4300,4300,Eating cabbage prevents coronavirus infection.,Sensible recommendations. Preparing At Home For A Potential Coronavirus Outbreak In The U.S. : Goats and Soda  https://t.co/dFI4ClzO3N,0
5569,5569,5569,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","Coronavirus: First COVID-19 death confirmed in the US — live updates: US President Donald Trump has called for US citizens to avoid traveling to South Korea and Italy, while expanding a ban on travelers from Iran. Follow the… https://t.co/GoqM90fown https://t.co/D4HuBWyqIW https://t.co/jxhZEGTbAE",0
2593,2593,2593,Blowing conch shells destroys coronavirus potency.,Everyone spending their paychecks on gas masks and prep for coronavirus should have spent a lot more on vegetables and home gym equipment in the past. Factual.,0
4164,4164,4164,Coronavirus can only survive in cold temperatures.,"Coronavirus causes MANY illnesses, depending on the strain. Common colds are coronavirus. 
MERS &amp; SARS are also coronaviruses. 
COVID19 is apparently a robust strain that is very hard on the lungs, more dangerous to those with already-compromised immune or pulmonary  systems.",0
3031,3031,3031,Hand sanitiser sold commercially does not destroy the coronavirus.,#COVID19 #COVID19US #Coronavirus hand sanitizer was sold out at local sam’s club today. Almost everyone is buying water and toilet paper #SamsClub https://t.co/Z8zrDyZKaQ,0
3579,3579,3579,There will be 500 deaths at the end of the pandemic.,The spread of sicknesses such as Ebola and the coronavirus is a foretaste of pandemics that will be part of the end times. Jesus referred to future plagues associated with the last days (Luke 21:11).,0
2832,2832,2832,Coronavirus is genetically engineered.,@USERNAME Any and all deaths from Covid-19 in the USA should be on your conscience. You are a complete and total moron.,0
5449,5449,5449,Coronavirus is genetically engineered.,"@USERNAME Thank you again for filtering out the data, and posting the most relevant and informative information. 

IMO, YOU, Dr. Gottlieb, should be in charge of our national response to COVID-19.",0
3472,3472,3472,Eating cabbage prevents coronavirus infection.,"@USERNAME @USERNAME @USERNAME @USERNAME Not true. The virus doesn't last long on inanimate objects. Besides, there are no official recommendations on disinfecting inanimate surfaces as a means of preventing coronavirus transmission.",0
137,137,137,Coronavirus is genetically engineered.,@USERNAME @USERNAME @USERNAME IS the Coronavirus is a bioweapon that can be activated at will and used to target and threaten governments?,0
4892,4892,4892,Acetic acid is effective against coronavirus.,"CDC says shaving beards is a good preventative measure for coronavirus, but aren’t those guys drinking PBR?",0
2180,2180,2180,Coronavirus is cured by shuanghuanglian.,Xi Jinping has buried the truth about coronavirus | Ma Jian https://t.co/LVbW42cMnd,0
2128,2128,2128,Using namaste as a greeting prevents transmission of covid-19.,"@USERNAME @USERNAME Those infected are contagious well before symptoms. 
This is a major problem with covid-19",0
3177,3177,3177,The lifetime of SARS-CoV-2 is only 12 hours.,"@USERNAME ""overall clinical consequences of Covid-19 may ultimately be more akin to those of a severe seasonal influenza (...fatality rate of approximately 0.1%) or a pandemic influenza (similar to those in 1957 and 1968) rather than...SARS or MERS""

https://t.co/RgSFbLMm7g",0
4854,4854,4854,The first person infected is a researcher named Huang Yanling.,Pollution in China is going down because of the coronavirus. Maybe it’s not that bad,0
4637,4637,4637,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,"Namaste, not handshakes, to prevent Covid-19 https://t.co/tkTocDvWxy",2
5115,5115,5115,Using namaste as a greeting prevents transmission of covid-19.,“... health officials specifically suspect the virus came from wild animals they say were being sold illegally at the Wuhan market...Eating wild animal is considered a symbol of wealth...a belief..that it can boost the immune system...”COVID-19 coronavirus https://t.co/ZIuussf4dc,0
5729,5729,5729,Avocado and mint tea cures coronavirus.,"Vitamin C, Zinc , Echinacea.  Prepare to make tea constantly throughout duration of coronavirus self quarantine.  I'm just taking educated guesses here.  We may all die from this, say ""la ilaha illallah"" a lot.  And take shahada on video chat even and start learning salat.",1
4261,4261,4261,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","A 78-year-old man evacuated from the coronavirus-stricken Diamond Princess cruise liner in Japan died at a Perth hospital, becoming Australia’s first fatality from the disease. #novelcoronavirus #covid19 #diamondprincess

READ: https://t.co/mPDhwRlFSp https://t.co/anAOEG04jf",0
4344,4344,4344,Kyriakos Velopoulos sells a hand cream which completely kills covid-19.,"They found a cure for COVID-19!

48 hours of bed rest and Bloomberg ads.

WE ARE ALL GONNA DIE!!!!

😱😱😱😱😜💀",0
1331,1331,1331,Shaking hands cannot spread coronavirus.,My prediction on Coronavirus wiping out Islamic world turns true. The epidemic is more conducive as burial of bodies dead with viral infection. Cremation like Hindus is right choice but for MUSLIMs it is HARAM &amp; dead will not go to Heaven. Let them die like flies.,0
2017,2017,2017,Coronavirus is caused by 5G.,Chinese researchers confirmed that patients can transmit the coronavirus without showing symptoms. A woman passed it to 5 relatives. https://t.co/3VHScEQmru https://t.co/Fmy29doZgp,0
4542,4542,4542,Coronavirus is genetically engineered.,Check out my latest article: COVID-19 Coronavirus: A Fake Pandemic? Who’s Behind It? Global Economic and Geopolitical Destabilization https://t.co/XZPMYlanRB via @USERNAME,0
