,Unnamed: 0.1,Unnamed: 0,premise,text,stance
1655,1655,1655,We're very close to a vaccine.,@USERNAME @USERNAME Israel might just beat him to the cure. They are so close. They had been studying it for years in chicken and noticed it close to this version. Israeli scientists claim to be weeks away from coronavirus vaccine https://t.co/UyOcW5gk6q,0
3568,3568,3568,Clapping will kill coronavirus.,@USERNAME Go lick the face of someone with Coronavirus.,0
2352,2352,2352,Shaking hands cannot spread coronavirus.,"the corona virus outbreak in korea is really concerning especially for idols who just had some trip/ concert on other countries. so yes, it is understandable if some groups postponed their activities or no update and not being active. always remember, prioritize health first.",0
2212,2212,2212,Coronavirus is cured by shuanghuanglian.,"Dr. Zhang Wenhong believed the Novel Coronavirus originated in Wuhan 
https://t.co/K6InB4rtyw via @USERNAME",0
6550,6550,6550,Vitamin C cures coronavirus.,"Read a Twitter Doctor saying there's 2 cures to the ongoing CoronaVirus (COVID19), one is a simple herbal tea mixed with lemon &amp; honey, and the second one is by using high frequency noises, the higher the frequency the faster it could cure you...
That's enough Twitter for today.",0
3178,3178,3178,CBD oil is a cure for COVID-19.,"""Oak Ridge National Laboratory in Tennessee made “an important discovery” involving existing drugs that could “help us not only cure the disease but stop the spread” of Covid-19. “It’s still early.” https://t.co/ANsAf9Nyr3",0
3192,3192,3192,Lions were freed to keep people off the streets in Moscow.,People are literally defecating on the streets in her district but she will “combat” #coronavirus. 🤦🏼‍♀️ https://t.co/EqC50qy2JC,0
1307,1307,1307,Coronavirus is cured by shuanghuanglian.,"Coronavirus Thread: What I believe is US is currently at a point where Wuhan was on 1st January, We have wasted one month due to the faulty test kits and wrong criteria for diagnosis. This is exact repeat of mistakes which happened in Wuhan [1/n]",0
575,575,575,Using namaste as a greeting prevents transmission of covid-19.,@USERNAME @USERNAME @USERNAME @USERNAME Make no difference whether the world knows it slightly earlier because no one to this day is well prepared for it. Stop crying over spilled milk! Learn from China now to prevent worldwide rapid spreading of COVID-19.,0
2360,2360,2360,Coronavirus is cured by shuanghuanglian.,"Billionaire Whistleblower: Wuhan Coronavirus Death Toll Is Over 50,000 https://t.co/tuKjNSyrfr",0
1280,1280,1280,Boiled ginger can cure coronavirus.,Chloroquine has disappeared off shelves in many locations as reports it helped with coronavirus. https://t.co/o2eCWOsuro,0
5347,5347,5347,Vitamin C can prevent coronavirus circulation.,"Indian government says homeopathy can help prevent Coronavirus. 

""It has been recommended that homoeopathic medicine Arsenicum album 30 could be taken empty stomach daily for three days as a prophylactic medicine against the infection.""

https://t.co/ooDtcy6gmg",0
6183,6183,6183,Lions were freed to keep people off the streets in Moscow.,In China they confiscated pets and destroyed them. I hope that does not happen here. A Boston patients dog is in quarantine after testing pos for COVID19.,0
1993,1993,1993,COVID-19 is only as deadly as the seasonal flu.,@USERNAME @USERNAME COVID-19 is 2-3x more contagious than the flu and 15-20x more deadly. But keep touting that “90% survive” line.,2
2639,2639,2639,Viruses are wastes from cells that are poisoned by electromagnetic fields.,Demonstrates how the #coronavirus is having an impact on China. Nitrogen dioxide (NO2) is a reddish-brown pungent gas that comes from the burning of fossil fuels. https://t.co/ijgD4WzoDO,0
269,269,269,Salt water protects from coronavirus.,Afghan Muslims Say Prayer and Faith Will Protect them from Coronavirus https://t.co/HiYoRI5EE1,0
629,629,629,Fennel tea cures coronavirus.,Antibacterial hand sanitizers and antibiotics will not help if you have Coronavirus... wash your hands with soap&amp; water #coronavirusnigeria #COVID2019 #2019nCoV #coronavirusInkenya #coronavirusinlagos,0
4864,4864,4864,Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.,@USERNAME No excuses for Trump. He's not a trust fund baby &amp; social gad-about anymore. As the president of the US he should get the correct info on a citizen who died from COVID-19 on his watch. He does not care about people.,0
3081,3081,3081,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,"AlertsUSA Threat Journal Newsletter - Feb 29, 2020

* CDC Warns Now is the Time to Prepare for #COVID-19
* Pandemic Preparedness Resources
* USNI Fleet and Marine Tracker
* Commentary / Analysis / Research
* World News Roundup

#coronavirus

https://t.co/sTYbrDQvi4 https://t.co/S4srs72S1e",0
3466,3466,3466,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,John Hopkins has a real-time global clock on this awful corona virus 🦠 spanning the globe and its the real thing an emerging pandemic. Journal of Virology has a paper hot off press that… https://t.co/GmcrLjg9tR,0
6410,6410,6410,Coronavirus is caused by 5G.,"The Flu kills 10k to 60k a year in the US.

If the #CoronaVirus becomes a pandemic as widespread as the flu, which experts fear is all but inevitable, it will kill between 500,000 and 4 million people a year in the US.

This is why stock markets are crashing. https://t.co/fVz5G9vgLl",0
4396,4396,4396,Hand sanitiser sold commercially does not destroy the coronavirus.,"@USERNAME On the go hand sanitizer: Available for large organizations like, Banks, Schools, Churches, etc. Let’s help stop the spread of coronavirus and other germs and bacteria infections. https://t.co/P2qJ4E37YT",2
4023,4023,4023,"A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown","Coronavirus update: 86,584 cases and 2,975 deaths, including first in U.S.: A person has died in Washington state of COVID-19, marking the first such reported death in the United States and prompting officials there to declare a… https://t.co/hLxodkn3KC |https://t.co/LIjBb9qSaF",0
6238,6238,6238,Jamaat cannot become a source of infection.,@USERNAME @USERNAME Neither China nor Iran are telling truth. Bill Gates said it is once in a Century pathogen.. The Mortality rate is unbelievably high in infected cases.,0
2046,2046,2046,Alex Jones' silver-infused toothpaste kills COVID-19,"Medical masks, hand sanitizer running low in Okanagan amid COVID-19 fears..
#Wuhan #Coronavirus #Canada
AgNP Biotics &gt; https://t.co/Bmyy7EG5q2 &lt; https://t.co/nidtUPs4rA",0
4356,4356,4356,Holy communion cannot be the cause of the spread of coronavirus,"At present, the whole world is fighting for the new coronavirus. The disease cannot be beaten. What is terrible is to distinguish human beings.  In the face of disaster, there is no nationality, only life. https://t.co/Qd3DF08fST",0
5159,5159,5159,Blowing conch shells destroys coronavirus potency.,@USERNAME @USERNAME @USERNAME World is facing the risk of coronavirus pandemic. It's very important to take precautions to prevent it. Asharamji Bapu has many times explained that burning cowdung cakes purifies atmosphere &amp; kills harmful germs. Let's #AdoptVedicHoliPreventCorona . https://t.co/CatzX7ZNjC,0
2113,2113,2113,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,Characteristics of and Important Lessons From the Coronavirus Disease 2019 (COVID-19) Outbreak in China: Summary of a Report of 72 314 Cases From the Chinese Center for Disease Control and Prevention | Global Health | JAMA | JAMA Network https://t.co/Wfkf1EOFRC,0
27,27,27,Vitamin C can prevent coronavirus circulation.,Afghanistan: Imams say Qur'an verses worn on clothes can prevent coronavirus https://t.co/ks8zGXQ4yc,0
2040,2040,2040,Coronavirus can only survive in cold temperatures.,"Fact
Its a virus
Fact coronavirus has been around for years....read the back of your spray lysol can it kills it.
Fact
Common cold and yearly flu can kill you. 
Fact yearly flu has killed between 25000&amp;85000 per yr.
Fact this is no different https://t.co/rmxZZdXg7A",0
3928,3928,3928,Lions were freed to keep people off the streets in Moscow.,"So many tweets about how the NCoV coronavirus will overwhelm homeless and incarcerated populations. Just thinking about how intentional and evil it is that anyone lives on the streets, in shelters, or inside literal metal cages. 😞",0
5946,5946,5946,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,"Officials in Washington state say a person has died of COVID-19, the first death from the new coronavirus in the United States.​​ https://t.co/Y5GqUbwLTh",0
3216,3216,3216,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.",@USERNAME It's supposed to help prevent spreading the coronavirus 🤷🏾‍♂️,0
3814,3814,3814,"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
.","@USERNAME @USERNAME And that will make nearly zero difference one way or the other....

China used travel bans, forced quarantines, and shut down entire cities. And in the end? delayed the outbreak by what? 2-3 weeks? And that under a mobilized totalitarian gov't.",0
129,129,129,Methanol consumption cures or protects against coronavirus.,The answer to whether or not household disinfectants like Lysol and Clorox can protect against the coronavirus is complicated.​ https://t.co/Er32xipuXl,0
6022,6022,6022,There will be 500 deaths at the end of the pandemic.,"For investors looking for #stocks to short over the #coronavirus pandemic, consider long-term care facilities. These companies will be bankrupt by year-end as their residents and staff are infected and they face numerous lawsuits. Here is a quick list I pulled from FinViz... https://t.co/7G5l0UJpjK",0
6465,6465,6465,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,"Many die from flu every year. 

80,000 Americans died last yr, mostly young, elderly, and weak.

Covid-19 deaths average 2% of affected in China. 

What is diff besides incubation period?

Flu deaths 2018: 80,000 Americans died of the flu last winter - Vox https://t.co/VeC1DUb9me",0
4599,4599,4599,Coronavirus can only survive in cold temperatures.,"coronavirus is caused by eating ass, pass it on",0
13,13,13,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,15-20% of people with COVID-19 may require hospitalization. There aren’t enough hospital beds in the US to take care of these and 1-2% of those need ICU/ventilator etc. will still be a really really big deal even in best case scenario https://t.co/nwEn8zg08u,0
5639,5639,5639,Holy communion cannot be the cause of the spread of coronavirus,"If the Covid-19 virus kills one fourth of the earths population, you'll know that that was the pale horse of pestilence spoken of in the bible. That is the 4th horse out, there's only one left: the 5th horse of the Lord coming on the heavenly clouds on his white horse.",0
4476,4476,4476,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,"A health info poster about #coronavirus, reminding us the fact that the outbreak began in a seafood and poultry market in #Wuhan.  The world should say a big thank you to China and CCP. https://t.co/H0bEr4PHYc",0
1525,1525,1525,Cocaine cures coronavirus.,"@USERNAME My boy (11) has been sick for days. Terrible fever. He's convinced he has the coronavirus. I hate social media sometimes. You get to feeling better, mister. Rest, liquids and Tylenol. It works. Much love.",0
2365,2365,2365,Shaking hands cannot spread coronavirus.,@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME Say No to Chinese products this Holi. And save our country's economy. Corona epidemic is also a gift from China. So do resolve this Holi to #AdoptVedicHoliPreventCorona outbreaks in India.,0
4648,4648,4648,Whiskey and honey cure coronavirus.,A Washington man has died from coronavirus: What we know about the first death in the US https://t.co/dxPW0nQqVj,0
3052,3052,3052,COVID-19 is only as deadly as the seasonal flu.,"Comprehensive analysis shows COVID-19 to be almost as bad as the 1918 Spanish Flu.

Let's hope the data still gets better from here on. https://t.co/M9bWAV80TC",2
4005,4005,4005,Coronavirus is caused by 5G.,"@USERNAME COVID-19 is a disease caused by a particular strain of the coronavirus, genius.",0
2340,2340,2340,Salt water protects from coronavirus.,@USERNAME Does it protect against Coronavirus?,0
374,374,374,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","The latest on the COVID-19 epidemic:

- Mexico reports 1 new case.
- Brazil reports 1 new case.
- Ireland and Luxembourg confirm their first cases.
- Cases in France reach 100.
- 5 new cases in Iraq.
- 4 new cases in Canada.
- There are now 71 confirmed cases in the US.",0
4787,4787,4787,SARS-CoV-2 can survive for weeks on surfaces.,"@USERNAME The corona virus can live on a surface for up to 9 days. 
Just saying.",1
5650,5650,5650,Cocaine cures coronavirus.,@USERNAME Oh and lipsomal vitamin C made from organic ground orange peel taken hourly. IV vitamin C is being tried in China to stop the Cytokine Storm...,0
939,939,939,Fennel tea cures coronavirus.,"How to prevent corona virus??? Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc ?? #AdoptVedicHoliPreventCorona https://t.co/wrK0ZLJX2T",0
6304,6304,6304,SARS-CoV-2 can survive for weeks on surfaces.,It appears more likely SARS-CoV-2 can be borne by carriers without any symptoms.  Hopefully airlines should strengthen their disinfectant routines. https://t.co/Y0Jz2Ttk2c,0
4573,4573,4573,Boiled ginger can cure coronavirus.,"@USERNAME Ambroxol is a 30 year old generic cold/flu OTC remedy, sold for $9 in the UK that could mitigate coronavirus.

Study: Ambroxol for the prevention of acute upper respiratory disease
Conclusion: Helps prevent catching respiratory flu at 45 mg per day.

https://t.co/Wlkuj96gpA",0
2147,2147,2147,Lions were freed to keep people off the streets in Moscow.,"Peoples, please stop spreading news on politics, the #coronavirus is spreading all around the world. It's better to spread an awareness on it to keep people from being infected. Don't forget to wear your mask and keep sanitize.",0
3591,3591,3591,Methanol consumption cures or protects against coronavirus.,"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated
https://t.co/eodTMkt06K",0
5971,5971,5971,Coronavirus can only survive in cold temperatures.,Interesting. The last report I heard was that the virus couldn't survive on surfaces for more than minutes 😕 Who to believe? Also remember that advert about colds and flu that said a sneeze can travel up to 8 miles? 😷😰 https://t.co/yh6FRZoRpT,0
5563,5563,5563,Chloroquine can cure coronavirus,Chloroquine for the 2019 Novel Coronavirus SARS-CoV-2 : Would we use it?  Why not in ICU patient https://t.co/2j6KV1GnSr,0
3623,3623,3623,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,"Trend up+339: *Wang Y* et al (J Med Virol) __Combination of RT-qPCR Testing and Clinical Features For Diagnosis of COVID-19 facilitates management of SARS-CoV-2 Outbreak__
https://t.co/zTTrPCPhNF",0
529,529,529,Acetic acid is effective against coronavirus.,Sanitizing coronavirus with alcohol. https://t.co/2yZ8q1RfTn,0
3714,3714,3714,Essential oils cure coronavirus.,"Experts warn to stock up of extra food, clean water, multivitamins &amp; first aid before the long city wide quarantines due to covid-19.
https://t.co/PnLi0WkvPw
coronavirus ikea starbucks patriot prepper veteran trucker biker farmer rancher hunter vancouver bc richmond victoria xrp https://t.co/yLqkHYyVYm",0
1269,1269,1269,Vitamin C can prevent coronavirus circulation.,"Coronavirus in Nigeria: Dr Osundare says Covid-19 has no cure, reveal ways to prevent disease https://t.co/Z5oTuMR7lu",0
4281,4281,4281,Acetic acid is effective against coronavirus.,Jazz hands will prevent coronavirus.,0
1394,1394,1394,Coronavirus is cured by shuanghuanglian.,"Don't be swayed by Chinese news

New coronavirus",0
4009,4009,4009,Chloroquine is a Food and Drug Administration (FDA) approved treatment for COVID-19.,"The World Health Organization (WHO) said Friday people aged 60 and older and have an underlying condition like cardiovascular disease, respiratory condition and diabetes have a risk of developing severe COVID-19. WHO recommended these people avoid crowded areas",0
4390,4390,4390,Shaking hands cannot spread coronavirus.,@USERNAME Say No to Chinese products this Holi. And save our country's economy. Corona epidemic is also a gift from China. So do resolve this Holi to #AdoptVedicHoliPreventCorona outbreaks in India.,0
1797,1797,1797,A person can tell if they have coronavirus or not simply by holding their breath.,"@USERNAME you can't be this stupid, so i will take this as a joke. The only way you can find out if you have coronavirus , is if they properly test you. If you test positive, you can't leave until treatment is completed. sure this a joke though since you're a comedian i guess smh",2
2979,2979,2979,Whiskey and honey cure coronavirus.,"@USERNAME 17,000 people have died from A and B influenza, 140,000 die each year from drug overdoses and millions of innocent babies are butchered each year.  Where’s the concern for them?  One person dies from Coronavirus and it’s a crisis.  It’s all political.",0
1441,1441,1441,Clapping will kill coronavirus.,"Wait wait, people RECOVER from coronavirus??????? Wow i guess theres nothing to worry about.
Empty bun, no patty, nothingburger, clearly.",0
4912,4912,4912,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME Heya. I asked friends the same question a couple days ago.

COVID-19 appears to be at least 40x as deadly as the normal flu. Approximately 80k people in the US died from the 2018-2019 flu season.

3.2M US deaths (or more) from coronavirus if we don’t sort things out.",2
6417,6417,6417,Clapping will kill coronavirus.,Have no fear. Predictions are that only sanctuary cities are at risk to be wiped out by #coronavirus.,0
3811,3811,3811,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,"Officials in Washington state say a person has died of COVID-19, the first such death in the United States.​ https://t.co/5tlTlddoXL",0
1273,1273,1273,Vitamin D cures coronavirus.,"@USERNAME WHAT ABOUT THE ILLEGALS ENTERING W/ NO MEDICAL EXAM!THEY SLREADY BROUGH SICKNESS LIKE VENEREAS TUBERCULOSIS., CHICKEN pox Rubeola, mumps,POLIO and more! S@D DE@OCRATS ARE OK W/THAT! ILLEGALS R MORE DANGEROUS THAN THE CORONA VIRUS! WAKE UP AMERICA / ANOTHER DEMOCRAT DISTRACTION",0
4703,4703,4703,Avocado and mint tea cures coronavirus.,"@USERNAME How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/x8pUKDFZjW",0
1712,1712,1712,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,"Your attention.. not RUSSIA RUSSIA RUSSIA, not war with NK, not war with Iran, not issues in Venezuela, not Ukraine scandal, not trade war with China... a pansy little virus created in a lab that China is potentially using as cover for testing 5G. Can we get an agency (that we...",0
955,955,955,Vitamin C can prevent coronavirus circulation.,"Self-quarantine may provide option to slow spread of coronavirus
https://t.co/vpXKPRgyPb
+ Check out https://t.co/Gbu4tj9In3",0
4862,4862,4862,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,Latest picture from wuhan. Live mandarin fishes were delivered to residents in an  apartment complex. Fresh seafood at the time of  #Coronavirus #CoVid19 https://t.co/sFFg6EFNCC,0
5251,5251,5251,Drinking cow urine and applying cow dung on the body can cure covid-19.,"“Some patients with Covid-19 do not have fever or radiologic abnormalities on initial presentation, which has complicated the diagnosis,”

Beware of coronavirus outbreaks coming back to life, WHO warns https://t.co/0i0POtlCji via @USERNAME",0
5813,5813,5813,Fennel tea cures coronavirus.,"The arrival of the Coronavirus in the U.S. as well as announcement of the first death related has triggered a wave of panic as hundreds storm stores hoping to stock up on essential items like water, dry foods and disinfecting wipes. More to come @USERNAME",0
6041,6041,6041,Chloroquine is a Food and Drug Administration (FDA) approved treatment for COVID-19.,@USERNAME @USERNAME The officials stated that 52 people in the facility are displaying some coronavirus symptoms and two tested “presumptive positive” for COVID-19.,0
403,403,403,Coronavirus is caused by 5G.,"Characteristics of and Important Lessons From the Coronavirus Disease 2019 (#COVID2019) Outbreak in China
Summary of a Report of 72.314 Cases From the Chinese Center for Disease Control and Prevention @USERNAME
https://t.co/jcgDAuQnq2",0
2071,2071,2071,Cocaine cures coronavirus.,"I consume, in order of importance: Abraham Hicks tenets, Organika bone broth powder, UVB light on legs not soap-washed for 48 hours to extract D3, B12, + food mentioned in a 600-year old Chinese med book, ""Worth 1,000 Times More Than Gold"", alkaline/organic food/water +a few more https://t.co/JxhyLkZWDD",0
6256,6256,6256,Kyriakos Velopoulos sells a hand cream which completely kills covid-19.,"@USERNAME Until this disease touches all of us (as pandemics do), these sorts of jokes will persist. COVID-19 is still a disease that affects “other” people, I guess.",0
1977,1977,1977,Viruses are wastes from cells that are poisoned by electromagnetic fields.,i wear a mask at school because a mix of airborne allergens i react to and because germs are everywhere. i don’t get close to anyone that i don’t have to be close to. i wash my hands a million times a day. a simple cold ruins me. coronavirus would be lethal to people like me.,0
158,158,158,Clapping will kill coronavirus.,@USERNAME Global warming will wipe out corona virus.,0
3888,3888,3888,Holy communion cannot be the cause of the spread of coronavirus,Coronavirus: CAN Directs Churches To Provide Sanitary Items During Services https://t.co/w4pAGy6hPV https://t.co/BvwG5Z0QoT,0
902,902,902,Jamaat cannot become a source of infection.,The costco might be a dangerous infection spot 😁https://t.co/aBQ74K6HzX,0
352,352,352,It is safe for individuals infected with COVID-19 to go to work.,"If phones track locations and anyone who tested positive for covid-19 could mark themselves that way, it may be possible to give people a probability that they have the virus based on location history.

#2019nCoV #COVID2019 #coronavirus #CommunitySpread",0
4540,4540,4540,Africans are more resistant to coronavirus.,At Least Half A Million People Are Infected With #Coronavirus In China https://t.co/B6K7JUuu6i,0
4130,4130,4130,Boiled ginger can cure coronavirus.,"Check out the back of Clorox Wipes or Lysol. You'll see it kills Coronavirus. This is nothing new, been around a LONG time. Big Brother trying to scare us. Fear creates followers. Unbelievable. https://t.co/OlPWcbCLIF",0
754,754,754,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","WHO confirmed that a dog in Hong Kong has tested “weakly positive” for COVID-19.

Hong Kong scientists aren’t sure if the dog is actually infected or if it picked up the virus from a contaminated surface.

https://t.co/k5v78yIMl0",0
2971,2971,2971,Whiskey and honey cure coronavirus.,"50 people in a Kirkland, Washington nursing home are being tested for coronavirus.
A patient and an employee have already tested positive.
The nursing home is refusing to communicate with patients'' families or provide any information to the public.
https://t.co/XzDW6sqNqn",0
6557,6557,6557,We're very close to a vaccine.,It’s hella concerning that the corona virus is so close to everybody,0
2920,2920,2920,Cannabis protects against COVID-19.,France: Update to Health section - precautionary measures introduced by the French authorities to contain the outbreak of coronavirus (COVID-19).   #TravelAdvice https://t.co/z9Hd4cSNQx,0
311,311,311,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,"@USERNAME @USERNAME @USERNAME @USERNAME The problem with looking at isolated groups like Iran in an epidemic is that we need more information before we say anything about why 11% of COVID-19 cases die in one place, and only 3% die in other places.  We just don't know why that is, right now.",0
4644,4644,4644,Coronavirus is caused by 5G.,"Bill Gates warns: Coronavirus could be a 'once-in-a-century pathogen'
https://t.co/6m55G9uYmV
+ Check out https://t.co/Gbu4tj9In3",0
661,661,661,Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.,"?2 handle PUI #COVIDー19 in GP clinics. 7000GPs have close to 70million visits annually. Important front-liner in the surveillance.Tq @USERNAME @USERNAME , Dr Suresh &amp; HSB for the video. Today briefing at @USERNAME by @USERNAME 
https://t.co/ym6UKctsz1",0
1989,1989,1989,SARS-CoV-2 can survive for weeks on surfaces.,"@USERNAME The issue is if you get coronavirus on a surface, it can stay on that surface for up to 9 days, active.",1
3665,3665,3665,Whiskey and honey cure coronavirus.,A Washington man has died from coronavirus: What we know about the first death in the US https://t.co/CkGn7lAgPZ via ⁦@USERNAME⁩,0
306,306,306,Coronavirus is caused by 5G.,"…
(Today, February 29, the first infected person in Niigata City has been confirmed.
A report of the outbreak of a novel coronavirus pseudo-similar patient was submitted to the Niigata City Public Health Center from a returnee / contact person in Niigata City, and the patient …",0
2335,2335,2335,There will be 500 deaths at the end of the pandemic.,@USERNAME @USERNAME Gates is part owner of the lab that holds the patent for Covid19. Last year he predicted a pandemic that would ruin the economy within 3 months. Just a coincidence that HIS virus being weaponized in HIS Wuhan facility has killed thousands?,2
2356,2356,2356,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,"A long term care facility in Kirkland, Washington has 2 Covid-19 cases , with over 50 of the employees/residents symptomatic. This is distressing considering the susceptibility of seniors. 😟",0
3702,3702,3702,Fennel tea cures coronavirus.,"@USERNAME To Banjang, Headmaxter, Nimda, all the SOK staff,

Please keep safe and healthy. The increasing number of coronavirus is really alarming. Always wear mask and wash your hands regularly! Drink lots of water and vitamins!",0
3804,3804,3804,There will be 500 deaths at the end of the pandemic.,"Somehow, the virus that evolved into COVID-19 may have started in a bat in 2013 and gotten into fish that ended up in the Wuhan Huanan Seafood Wholesale Market at the epicenter of the pandemic.
https://t.co/evuoYi6CSn",0
1927,1927,1927,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","Important comparison with a caveat. This data n=1099 was taken on Jan 29th, when much (40~50%) hospital beds in Wuhan was taken up by infected health care worker, which skewed the age distribution.

It does not mean younger people per se get disproportionally more sick than flu. https://t.co/XicC1B4Ens",0
3427,3427,3427,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,Early efforts to prevent COVID-19 by anti-VAXers have not proven highly effective. https://t.co/KqAIAepmYS,0
749,749,749,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,"Recombinant ACE2, previously partnered with $GSK, being dosed in patients with #COVID19 in China right now. Excited to see the results. Long-term, the ACE2-Fc fusion I outlined should yield longer half-life and even better antiviral activity. https://t.co/bb1yMMKPN5 https://t.co/awVnFPG9HZ",0
