,Unnamed: 0.1,Unnamed: 0,premise,text,stance
1122,1122,1122,Coronavirus is genetically engineered.,@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME Both are viruses. Corona virus and commievirus.,0
1910,1910,1910,Coronavirus can only survive in cold temperatures.,"FOFLMAOTTC FOFLMAOTTC 
Fact: Coronavirus is spread by sneezing and coughing in close contact with other people.
Fact: NIH believes it lives on surfaces up to 9 days.
Fact: secondary exposure is increasing.
Theory: what do you think the odds are here?
FOFLMAOTTC FOFLMAOTTC https://t.co/exFp5iwyH0",0
8,8,8,Africans are more resistant to coronavirus.,"Statistically, you are more likely to be killed by @USERNAME  than by the Wuhan #coronavirus. https://t.co/EfeVB6v1q7",0
1014,1014,1014,COVID-19 is only as deadly as the seasonal flu.,"""As of Feb. 28, 2020, the flu is showing much more of an impact on Americans than COVID-19.""

https://t.co/prLVOdpgMR",1
1961,1961,1961,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME @USERNAME This article calls it ""novel coronavirus"". This is the same name used on a can of Lysol, not actually the new COVID-19. ""COVID-19 is not the same as the coronaviruses that commonly circulate among humans and cause mild illness, like the common cold.""

https://t.co/dRPiwc1ulI",0
1060,1060,1060,Coronavirus is genetically engineered.,@USERNAME Coronavirus is common in dogs. Canine Coronavirus is not Covid-19. One thing white people have in abundance are facts.,0
452,452,452,Holy communion cannot be the cause of the spread of coronavirus,"Since the Coronavirus can be transmitted to animals, avoid dog parks and use a solution of 1 part bleach to 10 parts of water and dunk and wipe their paws. And check with your vet for shots if they haven’t had their yearly",0
1675,1675,1675,Holy communion cannot be the cause of the spread of coronavirus,"Mass tonight, priest read archdiocese statement re combating coronavirus: emptied holy water fonts, discontinued hand holding for Lord's prayer, no sign of peace, no communion wine, no communion on tongue...in other words what I've done to avoid getting sick for DS last 10 years.",0
253,253,253,The lifetime of SARS-CoV-2 is only 12 hours.,"@USERNAME @USERNAME @USERNAME “The Lancet notes that scientists from several countries who have studied SARS-CoV-2 “overwhelmingly conclude that this coronavirus originated in wildlife,” just like many other viruses that have recently emerged in humans. “

Is the Congo to blame for Ebola then?",0
1327,1327,1327,Coronavirus is caused by 5G.,#France - There is an ongoing outbreak of coronavirus (COVID-19) in Haute Savoie and Oise. The French authorities have indicated they may cancel some large events or gatherings of more than 5000 people to limit the outbreak. More info: https://t.co/MGz66TzseT https://t.co/Ail7sNnfu2,0
896,896,896,Coronavirus can only survive in cold temperatures.,Coronavirus can't survive in https://t.co/NAoWM134Er as d temp.rises during summer it also dies.Hoping,1
1891,1891,1891,Fennel tea cures coronavirus.,"@USERNAME WHAT ABOUT THE ILLEGALS ENTERING W/ NO MEDICAL EXAM!THEY SLREADY BROUGH SICKNESS LIKE VENEREAS TUBERCULOSIS., CHICKEN pox Rubeola, mumps,POLIO and more! S@D DE@OCRATS ARE OK W/THAT! ILLEGALS R MORE DANGEROUS THAN THE CORONA VIRUS! WAKE UP AMERICA / ANOTHER DEMOCRAT DISTRACTION",0
880,880,880,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME @USERNAME Again, you don’t seem to get it, even if COVID-19 fatality rate is only 1%, that’s more than 10 times higher than seasonal flu. How do you not get the difference?",2
1595,1595,1595,Holy communion cannot be the cause of the spread of coronavirus,The coronavirus can only cause physical harm. There should be greater fear in regards to those things and situations which could cause the loss of your soul for all eternity. These things are too numerous to count - it could be called a 'pandemic' of the acceptance of sin.,0
2054,2054,2054,Coronavirus is caused by 5G.,"Coronavirus is not airborne.  Please read.  It is droplet.

https://t.co/T3FBOALM8X",0
623,623,623,We're very close to a vaccine.,@USERNAME @USERNAME At this point I doubt COVID-19 is containable. We've had our first community patients where the cause of the infection is unknown. A vaccine is about the best hope now but that'll take months. And I doubt a cure is even possible with the class of the virus.,2
345,345,345,Coronavirus is caused by 5G.,Coronavirus latest: 8th case confirmed in B.C. in Vancouver Coastal Health region https://t.co/cJ3vXfd9Qz #COVID19 #BC,0
1857,1857,1857,Fennel tea cures coronavirus.,"CORONA TERROR.
Eat Ginger with all your edible food and tea.
Before Going to Bed take boil water with Ginger and turmeric.
Boost your Immunity with Original Honey",0
1787,1787,1787,Vitamin C can prevent coronavirus circulation.,"Sure, to control the spread of the coronavirus. That’s why. https://t.co/JjpbzeO5oE",0
262,262,262,Avocado and mint tea cures coronavirus.,"@USERNAME Are we really afraid coronavirus is somehow going to shut down the water supply? Have you heard the rationale for buying water? I just got some extra medicine, tp, and non-perishable food. 🤷🏻‍♀️",0
1634,1634,1634,Coronavirus can only survive in cold temperatures.,Coronavirus could survive up to NINE DAYS outside the body https://t.co/KWrHNAnj9U via @USERNAME,0
1321,1321,1321,Fennel tea cures coronavirus.,"Thanks to the media-sparked corona virus hysteria some people here in Germany have started panic buying goods like noodles, canned bread and water. Amazing.",0
1438,1438,1438,Coronavirus is caused by 5G.,@USERNAME Who ever said the Coronavirus is a hoax is correct.  It's 5G radiation disease and its only going to get worse!!,1
150,150,150,Holy communion cannot be the cause of the spread of coronavirus,"Coronavirus could be a sign of the return of Jesus. The pale horse represent pestilence, famine and death, Revelation 6:2-8 KJV.",0
472,472,472,Coronavirus can only survive in cold temperatures.,"@USERNAME its a good thing Coronavirus won't effect people with

Heart disease
Cancer
Chronic lower respiratory diseases
Diabetes
or people who live with compromised immune systems.",0
1802,1802,1802,Coronavirus is genetically engineered.,@USERNAME @USERNAME corona virus  vaccine has already been created. human studies start next week.,0
640,640,640,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","February 2020,history will never forgot this https://t.co/kWujKW8OWt hope of near future,.China one of strong economy has been shut for business community. many small businessman is of  the view that there wont be business after one or two months,since china business shut down.",0
871,871,871,Coronavirus is caused by 5G.,The outbreak of coronavirus is causing postponement of matches in Italy. https://t.co/ILmTFQyFon,0
2053,2053,2053,Avocado and mint tea cures coronavirus.,"As the worry surrounding the coronavírus grows, we should stop to think of the essentials we can always have stocked up in case of any sort of emergency (job loss, natural distaster, etc). We should always have a safety stock of non-perishables, essential medicine, and water. https://t.co/sTwlcSdYA3",0
550,550,550,We're very close to a vaccine.,I’m looking forward to a #coronavirus vaccine. Hopefully soon. I will take my chances with my cranial nerves. https://t.co/fE7sgwh9tr,0
1942,1942,1942,A person can tell if they have coronavirus or not simply by holding their breath.,The best time to inform people about the disease is before the epidemic. One message is that fatality is correlated with age. If you are over 80 or you have an underlying condition you are at high risk; if you are under 50 you are not.  https://t.co/zpI5aPI3Ru,0
928,928,928,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .",@USERNAME @USERNAME It was still two weeks to late. 5 million people left Wuhan before lock down. Virus started most likely in early December.,0
488,488,488,Avocado and mint tea cures coronavirus.,Am waiting for the ads which will sell potions containing Ayurvedic herbs and cow's urine to treat COVID - 19!,0
1734,1734,1734,Avocado and mint tea cures coronavirus.,"@USERNAME @USERNAME How to prevent corona virus? Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc. #AdoptVedicHoliPreventCorona https://t.co/2SvWjr1meW",0
1978,1978,1978,Avocado and mint tea cures coronavirus.,"@USERNAME @USERNAME Oh, is ultraviolet light (in the right wavelengths) useful for disinfection against a Corona virus? Say, when scrubbing something down is impractical or impossible?

Or should we just stick with alcohol, bleach, soap and water, or other disinfectants?",0
1171,1171,1171,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"@USERNAME @USERNAME @USERNAME @USERNAME .@EpidemiologyLWW has already sent one paper for rapid review related to #Covid_19 . Intention was to publish ahead of print within seven to ten days, freely available. This will be our policy through the pandemic. @USERNAME will be the unsung hero of it.",0
146,146,146,We're very close to a vaccine.,That's a very good step in the right direction. We need to suspend flights from the affected countries until we learned more about the coronavirus. Prevention is always more effective. https://t.co/RQ8kEMn1BI,0
1859,1859,1859,COVID-19 is only as deadly as the seasonal flu.,@USERNAME @USERNAME What does the percentage who get the flu have to do with COVID-19? This is a different coronavirus than the usual seasonal flu. It has a different R0 (R naught) and mortality rate. Some health professionals are warning this could infect 40 to 70% of populations.,2
1369,1369,1369,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .",@USERNAME Clinical trials started in Wuhan on Feb 6. I suspect that China numbers of infections/deaths have dropped because they are now treating all with #remdesivir. America should do the same. There are 330 million people in USA. a 1% fatality rate = 3.3 million if everyone gets it.,0
402,402,402,A person can tell if they have coronavirus or not simply by holding their breath.,"This thing knocked people down for a good week and a half or two, then still very week for at least a week after that.

They weren't testing for coronavirus. Suspicious me wonders if they should have been?",0
954,954,954,Africans are more resistant to coronavirus.,At Least Half A Million People Are Infected With Coronavirus In China https://t.co/yjpgohTAfF https://t.co/hkvwYx6na2,0
2049,2049,2049,Coronavirus is genetically engineered.,"Since @USERNAME doesn't know it, a ""hoax"" is a humorous or malicious deception.
Climate change, Russian interference, impeachment, and now coronavirus are not hoaxes.
Stable genius, the voter fraud commission, and ""president"" Trump are.
#TrumpVirus
#Impeachedforlife",0
659,659,659,Coronavirus is genetically engineered.,Coronavirus is coming to town.,0
1794,1794,1794,Coronavirus is genetically engineered.,I think it was developed in China as a possible bio weapon against all UN mandates and against agreed upon standatds! https://t.co/uVqv1EypNh,1
1372,1372,1372,Coronavirus is genetically engineered.,"Coronavirus is regular flu with a fake story attached.
Climate change is a real thing but isn't man made or affected by CO2 levels. https://t.co/1HxOZGHBUB",0
463,463,463,Coronavirus can only survive in cold temperatures.,@USERNAME Waiting for Trump to posit that climate change is good because warm weather may stop the coronavirus.,1
1349,1349,1349,Avocado and mint tea cures coronavirus.,"Coronavirus- Hysteria. Almost no flour, milk, many empty shelves - spaghetti, instant soups, bread, beans. People are buying everything they can store. https://t.co/FmifNgVMQn",0
186,186,186,COVID-19 is only as deadly as the seasonal flu.,@USERNAME Yes because the flu is just as deadly as the coronavirus don't you know,1
1147,1147,1147,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","@USERNAME 90,000 infected in China when reported numbers were 4,200 and virus was still contained in Wuhan.",0
1224,1224,1224,A person can tell if they have coronavirus or not simply by holding their breath.,"@USERNAME @USERNAME If you already have the coronavirus, wearing a mask can limit the spread of contamination to others, which is why I said little. If you are not sick, the mask will provide ZERO protection. You would need a mask with a respirator.",0
608,608,608,Coronavirus can only survive in cold temperatures.,"Corona Virus Map with Timeline of confirmed cases 

Retweet and Take Cold Showers ✅ 

https://t.co/Xup5QmW0vl",0
143,143,143,Vitamin C can prevent coronavirus circulation.,"@USERNAME @USERNAME Bioterror? Today, an old man, behind me, over breakfast, said that he didn't believe in any of that coronavirus, which was another ""thing"" that pharmaceutical companies did every 4 years to increase business. Recommended, vitamin C and echinacea tea. There is no flu to resist.",1
751,751,751,Coronavirus is caused by 5G.,"Coronavirus: Symptoms, prevention, and how to prepare for a COVID-19 outbreak in the US https://t.co/DYhMoS6k4R https://t.co/o7TB6ird3w",0
1534,1534,1534,Coronavirus is genetically engineered.,"No American wants to hear the coronavirus is a hoax. We don't need evidence-free assessments that it will disappear like a miracle. Or that the supply chain is unaffected. Or whining about the stock market. We need a gov't. we can trust speaking in a spin-free zone. Yeah, I know.",0
981,981,981,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","LIVE FROM HONG KONG: To Date in 2020, Influenza (the Flu) Accounts for More Than 50 Times the Number of Deaths as the Coronavirus in Hong Kong https://t.co/sdedH73Apw via @USERNAME",0
197,197,197,Fennel tea cures coronavirus.,Antibacterial hand sanitizers and antibiotics will not help if you have Coronavirus... wash your hands with soap&amp; water #coronavirusnigeria #COVID2019 #2019nCoV #coronavirusInkenya #coronavirusinlagos,0
1633,1633,1633,Vitamin C cures coronavirus.,"Unpopular but accurate opinion:

Flu kills ~46,000 people in 5 months. No one bats an eye. No one buys Costco out of bleach and bottled water. 

Coronavirus kills THREE PEOPLE and the nation collectively freaks the fuck out. 

Fuck people, man.",0
883,883,883,The lifetime of SARS-CoV-2 is only 12 hours.,"I'm seeing ppl misunderstand what the current presence of the COVID-19 virus likely is. If someone dies of it &amp; the mortality rate is 2%, that means that when that person contracted the virus there were 49 other ppl walking around undiagnosed. &amp; that was an unknown # of days ago.",0
1860,1860,1860,Coronavirus is genetically engineered.,"@USERNAME While I agree, I haven't seen any real evidence that the Fukushima disaster actually exists either. No fish dying, no contaminated shores and no human illnesses. Seems the same with the name-ever-changing corona/n-cov/covid-19 CIA bio-virus.",0
279,279,279,SARS-CoV-2 can survive for weeks on surfaces.,"@USERNAME COVID-19 can live on surfaces up to 9 days, and be dormant for 14-27 days.  Like I said, it's going to be an exponential explosion in Cali.",1
293,293,293,Holy communion cannot be the cause of the spread of coronavirus,Some Southern California Catholic churches alter communion services amid coronavirus concerns https://t.co/ACxRbqnckJ,2
1991,1991,1991,COVID-19 is only as deadly as the seasonal flu.,"9/13 Could be problematic if breaks out among homeless — sanitation, close quarters... Don’t think COVID-19 is inherently any more fatal than the flu, but Panicked Public = Drama.  Hoping we will avoid this. https://t.co/gCF1mudgQb ...",1
400,400,400,Coronavirus can only survive in cold temperatures.,"@USERNAME The corona virus can live on a surface for up to 9 days. 
Just saying.",0
122,122,122,Africans are more resistant to coronavirus.,Who is vulnerable to coronavirus? So far children appear safe from COVID-19 https://t.co/ngAtx7rjoK,0
1207,1207,1207,We're very close to a vaccine.,There's a whole Ebola outbreak happening right now.,0
202,202,202,Coronavirus is caused by 5G.,"Fear of the coronavirus disease 2019 (Covid-19) has markets worldwide freefalling, and its continuing spread has people here and abroad rattled. World trade and travel have slowed down, even banned in some places. This epidemic has also swayed public ... https://t.co/ZY6IT6GDZ9",0
1462,1462,1462,Coronavirus is caused by 5G.,Coronavirus contagion in action... https://t.co/8v5EHdVtFE,0
835,835,835,Coronavirus can only survive in cold temperatures.,Coronavirus is spread via eye contact.,0
246,246,246,Hand sanitiser sold commercially does not destroy the coronavirus.,"@USERNAME @USERNAME buncha retards here, coronavirus is NOT airborne. It is transmitted via respiratory droplets. Surgical masks and frequent hand wash are more than enough for prevention, N95 are used against pollution and industrial hazard i.e. small particle dust.both work but N95's just overkill",0
1439,1439,1439,Africans are more resistant to coronavirus.,Indonesia particularly BALI has no reported cases  of  #coronavirus.,0
1733,1733,1733,Coronavirus is genetically engineered.,@USERNAME @USERNAME @USERNAME There are many corona viruses. Most produce a common cold. The COVID-19 is a new corona virus. It is particularly dangerous because this virus is shed by a host days before symptoms appear in the host. This exposes many people.,0
1913,1913,1913,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .",@USERNAME @USERNAME 14 ppl flew on planes(2) with 300 others from the Princess cruise.Airline personnel and military were exposed and now hospital.More than 1000 flew in from Wuhan and housed.,0
729,729,729,Coronavirus is genetically engineered.,"@USERNAME In other words, AmeriKKKa is using COVID-19 as a biological weapon against Iran and got f*cked because PRC doesn't bow down to their interests",0
1707,1707,1707,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME @USERNAME Apologies, just noticed that. But that also bumps the margin tremendously now that we're both talking worldwide. Covid-19 is undoubtedly and significantly deadlier than the flu.",2
2051,2051,2051,A person can tell if they have coronavirus or not simply by holding their breath.,"Can someone tell me how a diagnosis for Coronavirus Is confirmed? I mean is it a blood test, if that was the case then laboratories would not be able to keep up ,if it was temperature 🤒 or other symptoms [or not] then it could be just the standard flu.
Am I missing something?",0
1153,1153,1153,Coronavirus can only survive in cold temperatures.,"Does a warm weather like ""29c"" kill the #coronavirus? Given the fact that 🇵🇭 has no reported new cases since Feb 5....or there are other  undetected cases out there. https://t.co/zcAc1xG3M6",1
1661,1661,1661,Fennel tea cures coronavirus.,"Just stocked a storage box with chips, chicken noodle soup, vodka and peanut butter. COVID-19, I’m ready",0
1426,1426,1426,Hand sanitiser sold commercially does not destroy the coronavirus.,“Everyone from the WHO to the US Centers for Disease Control and Prevention has repeatedly emphasized regular hand-washing (or hand sanitizer if water and soap aren’t available) as a way to prevent the spread of the new coronavirus.” https://t.co/7M16zkqn1m,2
384,384,384,A person can tell if they have coronavirus or not simply by holding their breath.,"@USERNAME @USERNAME Masks are useful in these two ways:
1/ if you don't have the virus, the mask stops you from touching your nose or mouth. Which can help you in not getting the virus, if it is close.
2/ if you do have the virus, the mask protects other people when you cough or sneeze. #Coronavirus",0
1920,1920,1920,We're very close to a vaccine.,Israelis Claim They’ll Have a Coronavirus Vaccine Developed in the Next Few Weeks https://t.co/roD2mrLl3q,1
1759,1759,1759,Fennel tea cures coronavirus.,"Or we could all double up on vitamin C enriched fruit and wash our hands regularly, cover your mouth when you sneeze and cough and stay home if you are sick. More people are dying from influenza then coronavirus. https://t.co/CcKlngVDO1",0
854,854,854,Coronavirus can only survive in cold temperatures.,Coronavirus is the true solution to climate change https://t.co/ZbB2ZJ5Vtf,0
1589,1589,1589,SARS-CoV-2 can survive for weeks on surfaces.,"@USERNAME I said because people were explaining it to her.  Right now most experts don't know if COVID-19 can survive because there are cases where some viruses do actually live a lot longer outside of the host. She was nervous and was right to feel unsure, but she explained.",0
219,219,219,Coronavirus is caused by 5G.,Coronavirus could survive up to NINE DAYS outside the body https://t.co/5ntQdyYS0e via https://t.co/n4IqDQGUWz,0
641,641,641,Africans are more resistant to coronavirus.,"The elderly is more at risk with this virus!  
#coronavirus https://t.co/iS1ieQ5PAW",0
1,1,1,Holy communion cannot be the cause of the spread of coronavirus,@USERNAME @USERNAME coronavirus and illegals ; the Democratic Party should be responsible for the spread of a Community disease because of the illegals not being vetted and having a proper process. I’am sure they will take full responsibility of any deaths caused to them or us;RIGHT?,0
112,112,112,Hand sanitiser sold commercially does not destroy the coronavirus.,"My daughter, who is immune-compromised, bought a hand sanitizer she can clip it to her backpack because of the coronavirus fears. I’m going to start panic-buying so we have enough in the event of a self-quarantine, BUT HATE THIS. I don’t want 2 know what this does to T1D patients",0
698,698,698,Coronavirus can only survive in cold temperatures.,How long can coronavirus live on surfaces? https://t.co/W4W8XbgOku,0
1104,1104,1104,Vitamin C can prevent coronavirus circulation.,Disinfection robots bypass coronavirus blockade https://t.co/MTFs3N37nD,0
951,951,951,Coronavirus is caused by 5G.,Coronavirus: First case confirmed in Republic of Ireland https://t.co/8YArA1ifQU https://t.co/mNg2pG6HjK,0
1648,1648,1648,Africans are more resistant to coronavirus.,"The good news is that children seem to be safe from severe symptoms.
Children less vulnerable to coronavirus, say Australian experts https://t.co/QjaHdqgfLh",0
1636,1636,1636,Vitamin C can prevent coronavirus circulation.,"Coronavirus causes MANY illnesses, depending on the strain. Common colds are coronavirus. 
MERS &amp; SARS are also coronaviruses. 
COVID19 is apparently a robust strain that is very hard on the lungs, more dangerous to those with already-compromised immune or pulmonary  systems.",0
1908,1908,1908,Vitamin C cures coronavirus.,"How do we strengthen our immune systems to fight viruses, flus and coronavirus? Should we be taking Vitamin C, minerals, b12 ? What boosts immune system @USERNAME @USERNAME @USERNAME",1
1410,1410,1410,Holy communion cannot be the cause of the spread of coronavirus,"US reports first coronavirus death in Washington state https://t.co/SlpulXqsQ3 

death angels are not of death, of Christ they are.",0
1409,1409,1409,Coronavirus is genetically engineered.,"@USERNAME @USERNAME COVID-19 is an experiment between China and The Deep State.

It failed.",1
1830,1830,1830,Avocado and mint tea cures coronavirus.,"Went to Target to get Gatorade, coconut water and smartwater as recommended by my doc to recover from a minor procedure I‘ll be having. There was no Gatorade. Shelves cleared. We pondered why there was no Gatorade, a woman near us said it was b/c Coronavirus. Wtf. Honestly?",0
1533,1533,1533,Vitamin C cures coronavirus.,"@USERNAME @USERNAME How to prevent corona virus? Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc. #AdoptVedicHoliPreventCorona https://t.co/2SvWjr1meW",0
1291,1291,1291,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"One page does not belong to “The Eyes of Darkness”. It comes from the 2008 book “End Of Days: Predictions and prophecies about the end of the world Paperback” by Sylvia Brown, an American author who claimed to be a psychic. https://t.co/q0jgmaUbCe",1
1975,1975,1975,The lifetime of SARS-CoV-2 is only 12 hours.,@USERNAME @USERNAME &amp; I wonder if the virus in China SARS Cov 2 is truly the same genome as the one in America NCov-19?  Why is the name different too?,0
441,441,441,Coronavirus is genetically engineered.,"You must suspect the Chinese had a vaccine BEFORE they PURPOSELY released the Coronavirus, with NO concern for the ripple affect on the rest of humanity.
And when it's achieved their objective, they'll release the vaccine from a position of imagined power.

Or so they think!",0
1520,1520,1520,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME @USERNAME That is untrue. Body have immune response, that's why a vaccine will work on it. It acts and can be treated like a severe case of flu.
""overall clinical consequences of Covid-19 may ultimately be more akin to those of a severe seasonal influenza""

https://t.co/q0O2QsE2cE",0
1853,1853,1853,Holy communion cannot be the cause of the spread of coronavirus,@USERNAME @USERNAME But while I was there our priest read us an email from our ArchBishop telling us that the blood would no longer be offered to receive and that priests would have the option to forgo shaking hands for the sign of peace. It was explicitly stated it wa because of corona and the flu.,0
1136,1136,1136,Holy communion cannot be the cause of the spread of coronavirus,"The evangelicals think these are the end days with trump as the anti christ!! This coronavirus is the plague that was promised, that’s why trump did nothing to prepare us for it! https://t.co/4ItDRjZuMz",0
1715,1715,1715,Coronavirus is genetically engineered.,"@USERNAME You are very wrong. 

This was a human-created virus for the purpose of bioterrorism, in Wuhan. 

I had a long discussion with a well-known ID doc on Friday. This is legitimately frightening.",1
1256,1256,1256,The lifetime of SARS-CoV-2 is only 12 hours.,"""the evidence points to SARS-CoV-2 research being carried out at the Wuhan Institute of Virology""... Let's believe China about anything... 

https://t.co/8IlfmkvPCt",0
2034,2034,2034,Coronavirus can only survive in cold temperatures.,"Coronavirus thread for what it looks like in Iran- where little effort was done to contain the spread. 

Precaution and process dramatically matter in these situations. https://t.co/DeT00W9Xy7",0
1631,1631,1631,Avocado and mint tea cures coronavirus.,"@USERNAME @USERNAME How to prevent corona virus??? Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc ?? #AdoptVedicHoliPreventCorona https://t.co/hEdtNYP77G",0
1695,1695,1695,Fennel tea cures coronavirus.,"@USERNAME Are we really afraid coronavirus is somehow going to shut down the water supply? Have you heard the rationale for buying water? I just got some extra medicine, tp, and non-perishable food. 🤷🏻‍♀️",0
1397,1397,1397,Fennel tea cures coronavirus.,"I'm abroad, might bet Corona, might not. I'll tell you what though, people do some mad shit at breakfast buffets. It's like a chemistry set for adults. Mad concoctions, burned croissants, mish mashed meals of fruit with fried eggs, honey and salad...",0
1850,1850,1850,Coronavirus can only survive in cold temperatures.,"Coronavirus spreads to Ecuador and the Republic of Ireland, both from passengers who flew commercial airlines https://t.co/MDA3kJCrDa",0
663,663,663,Holy communion cannot be the cause of the spread of coronavirus,@USERNAME on #coronavirus &amp; communion ... and why intinction is germier than the common cup. #episcopal https://t.co/mXn3o7whJa,0
2005,2005,2005,SARS-CoV-2 can survive for weeks on surfaces.,"In the context of this thread, this tweet might be a useful recap of how long the virus which causes #COVID19 might survive on surfaces (maybe up to 9 days). The good news is that ethanol (62-71%) and sodium hypochlorite (0.1%) neutralise it rapidly. https://t.co/Oo9tFM274P",1
1257,1257,1257,Africans are more resistant to coronavirus.,"Fighting Stigma :  Who is vulnerable to coronavirus? So far children appear safe from COVID-19: Professor Booy said Australia needed to focus on older people living in aged care and the elderly still living at home, as they were most at risk. ""People ... https://t.co/2Q3xMAQtcX",0
1842,1842,1842,Holy communion cannot be the cause of the spread of coronavirus,"Coronavirus has spread to a number of countries around the world – and of course, African countries are at risk. Burtram Fielding explains what can be done to ensure the risks remain minimal.
#Podcast 🎧 https://t.co/K3fywuTpXP",0
1936,1936,1936,Vitamin C cures coronavirus.,Antibacterial hand sanitizers and antibiotics will not help if you have Coronavirus... wash your hands with soap&amp; water #coronavirusnigeria #COVID2019 #2019nCoV #coronavirusInkenya #coronavirusinlagos,0
1700,1700,1700,Africans are more resistant to coronavirus.,"Did Chinese Doctors Confirm African People Are Genetically Resistant to Coronavirus? FALSE
https://t.co/f42h1WQ7bU via @USERNAME",2
317,317,317,Hand sanitiser sold commercially does not destroy the coronavirus.,Coronavirus checklist: 100-plus disinfectants that may kill coronavirus on surfaces  https://t.co/IGmYvCzQ2H,0
648,648,648,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","@USERNAME @USERNAME Infection rate is much smaller! Wuhan has 11M population, only 80k are infected, 40k fully recovered, 2500 deaths in the worst city for air quality.  Media spreading panic, not facts",0
1434,1434,1434,Coronavirus can only survive in cold temperatures.,"Coronavirus could survive on surfaces for nine days, researchers find https://t.co/9VZRAxhBXH",2
