,Unnamed: 0.1,Unnamed: 0,premise,text,stance
595,595,595,Coronavirus is genetically engineered.,"MUST WATCH
Applying Ockham's Razor Principle to the #COVID19 PANDEMIC 
Francis Boyle: Wuhan Coronavirus is an Offensive Biological Warfare Weapon https://t.co/T8mHIJ86P2 via @USERNAME",0
61,61,61,Coronavirus is genetically engineered.,Liars Brian Williams and Michael Moore Smear President Trump on MSNBC as Falsely Saying Coronavirus Is a Hoax https://t.co/si71G1ORTi via @USERNAME,0
1296,1296,1296,Coronavirus is genetically engineered.,@USERNAME The coronavirus is actually a result of an accidental leak of bioweapons that were being developed by the Communist Party of China https://t.co/INBeqsjRtx,1
872,872,872,Fennel tea cures coronavirus.,"Read a Twitter Doctor saying there's 2 cures to the ongoing CoronaVirus (COVID19), one is a simple herbal tea mixed with lemon &amp; honey, and the second one is by using high frequency noises, the higher the frequency the faster it could cure you...
That's enough Twitter for today.",2
1628,1628,1628,A person can tell if they have coronavirus or not simply by holding their breath.,People on Blind are really discussing whether or not the coronavirus will impact real estate prices enough for them to afford to buy property in the bay area.,0
216,216,216,Hand sanitiser sold commercially does not destroy the coronavirus.,"As fears over coronavirus grow, CVS cautioned customers that shortages of hand sanitizing products could occur. https://t.co/chN23zLqsf",0
278,278,278,Holy communion cannot be the cause of the spread of coronavirus,"1)Silent War; not a physical war played out by military might. A mental war played out in several facet stages, media influence is a major detractor. It must be of the evil being perpetrated for centuries by persons influenced by the devil himself. https://t.co/tYYRswBbFN",0
1392,1392,1392,Avocado and mint tea cures coronavirus.,"Im sick and its in my Sinuses, im getting dizzier, ive doctored up with manuka honey, spicy foods, Tylenol severe sinus, essential oils, CBD, water, and lots of protein. I’m Hoping its not coronavirus, lets go… https://t.co/4lomtxUIKE",0
36,36,36,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,People think this 1981 horror novel predicted the coronavirus outbreak https://t.co/NOb0oPBEPA,1
1655,1655,1655,Coronavirus is genetically engineered.,Coronavirus is a tactic by China to get to world domination quicker,1
662,662,662,Coronavirus can only survive in cold temperatures.,"Fact
Its a virus
Fact coronavirus has been around for years....read the back of your spray lysol can it kills it.
Fact
Common cold and yearly flu can kill you. 
Fact yearly flu has killed between 25000&amp;85000 per yr.
Fact this is no different https://t.co/rmxZZdXg7A",0
1973,1973,1973,Coronavirus is caused by 5G.,"The spread of coronavirus is fundamentally a political problem caused by apathy, ignorance and beliefs (contentment with ignorance). https://t.co/f5xwUgSj6N",0
1580,1580,1580,Vitamin C can prevent coronavirus circulation.,The one benefit of the Coronavirus infection. https://t.co/r06Xehrdro,0
977,977,977,Holy communion cannot be the cause of the spread of coronavirus,"Coronavirus May Be Spreading So Fast Because of Fecal Transmission, Scientists Say https://t.co/tCaWEjOj5t",0
1713,1713,1713,SARS-CoV-2 can survive for weeks on surfaces.,Downplaying it like this causes dangerous complacency as the obvious threat is asymptomatic EXPONENTIAL spreading of an aerosolized virus that's viable over 7 days on surfaces - Wuhan early Jan also downplayed it https://t.co/qoyk8oDiCV,1
738,738,738,Coronavirus is caused by 5G.,"By “Pure luck”, the Coronavirus Vaccine was created 4 years earlier for a related Coronavirus Avian Infectious Bronchitis Virus.

https://t.co/8jzxC5HCYe",0
191,191,191,A person can tell if they have coronavirus or not simply by holding their breath.,@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME People are getting it without having been in contact or recent travel. So people can be sick w it and not know they have #Coronavirus. W our lovely health system I am sure everyone is going to the dr. Hope you feel better soon!,0
919,919,919,Coronavirus is genetically engineered.,@USERNAME Any and all deaths from Covid-19 in the USA should be on your conscience. You are a complete and total moron.,0
456,456,456,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"@USERNAME Once upon a time a caring, thoughtful, far-sighted, intelligent, hardworking president named Barack Obana put together a pandemic response team. The man-baby, tRump, dismantled it out of spite. Tell me about politics in this coronavirus situation again.",0
1417,1417,1417,Hand sanitiser sold commercially does not destroy the coronavirus.,"Only n95 surgical mask is necessary for the Corona virus,Otherwise, all the other brands that are being sold in the market are worthless. 
@USERNAME @USERNAME",0
675,675,675,Vitamin C can prevent coronavirus circulation.,China To Conduct Study Treating Coronavirus Patients With High-Dose Vitamin C ~&gt; https://t.co/Isi1QYZkNw https://t.co/R1OrDkhyBD,0
760,760,760,Coronavirus is genetically engineered.,"@USERNAME @USERNAME @USERNAME This is war.
Our survival depends on the win. Sr. Fauci agrees with  blocking all flights  from Iran while allowibg flights from Italy, Japan &amp; S. Korea. 

What is stopping asymptonatic  carriers from moving from one part to another of a Covid-19 infected country &amp; flying to USA?",0
1974,1974,1974,Coronavirus is caused by 5G.,"Scientist who simulated the global impact of a coronavirus outbreak says ‘the cat’s already out of the bag’ and calls China’s efforts to contain the disease ‘unlikely to be effective’

https://t.co/7Hk9u64oGM",0
1745,1745,1745,The lifetime of SARS-CoV-2 is only 12 hours.,It appears more likely SARS-CoV-2 can be borne by carriers without any symptoms.  Hopefully airlines should strengthen their disinfectant routines. https://t.co/Y0Jz2Ttk2c,0
728,728,728,Coronavirus is caused by 5G.,Coronavirus: First case confirmed in Republic of Ireland https://t.co/1x6wylC8KY https://t.co/ES7C61HdoS,0
1793,1793,1793,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME This is factually incorrect, from what we know covid-19 is about 20x more lethal than the common flu and about on par with the 1918 Spanish flu.",2
1399,1399,1399,We're very close to a vaccine.,"At least we are capable of creating a cure, unlike other groups of people. https://t.co/955K0u4mLh",0
412,412,412,A person can tell if they have coronavirus or not simply by holding their breath.,Wearing a mask probably won't prevent you from getting the coronavirus.  Masks are only recommended if you're already sick . . . or ugly.,0
1098,1098,1098,Avocado and mint tea cures coronavirus.,"That’s it! Pope is dead! 

Or he just needs a couple days rest, some vitamin C &amp; zinc

Vatican confirms Pope Francis and two aides test positive for Coronavirus - MCM https://t.co/LQfPC3qII7",0
825,825,825,We're very close to a vaccine.,"I hope the cure for Covid-19 will be formulated sooner. The virus took a lot of people lives already. It's scary.

And if Virgin Coconut Oil will be the answer, we have so much Palm Trees here in PH. I think that would calm us down a bit, right?",0
1635,1635,1635,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME A main point of concern is that COVID-19 could become another flu. We don’t know if COVID-19 is seasonal yet, but if it is, and it spreads across the globe (which looks likely), we could easily have another flu that kills an additional 40,000 Americans/year.",0
616,616,616,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .",@USERNAME @USERNAME 2978 deaths ÷ 42139 recovered = 7.06% morbidity rate. My question is why are their 21 million people not reporting back to work in China? Rural China is not like Wuhan. 40 portable incinerators in Wuhan have been running 24/7...30 bodies an hour 30x24x7= 5040 bodies in a week.,0
114,114,114,Avocado and mint tea cures coronavirus.,@USERNAME @USERNAME My face when I stockpiled coffee and tobacco prior to the coronavirus economic collapse https://t.co/li3U1WmvYe,0
417,417,417,Coronavirus can only survive in cold temperatures.,"@USERNAME There is no corona virus in Africa,  corona virus cant survive in hot weather.",1
2066,2066,2066,Coronavirus can only survive in cold temperatures.,"Coronavirus spreads to Ecuador and the Republic of Ireland, both from passengers who flew commercial airlines – https://t.co/S3N54Xs8qA https://t.co/NAIfs7YI5B",0
969,969,969,Africans are more resistant to coronavirus.,"Opinion: As a doctor, I've watched Republicans make the US more vulnerable to coronavirus than it ever should have been https://t.co/Y7QspIcBSt",0
604,604,604,Vitamin C can prevent coronavirus circulation.,"Don’t take elderberries to prevent getting coronavirus. Elderberries can cause a cytokine storm, something any coronavirus causes already. Maintain healthy levels of vitamin D (magnesium aids absorbtion) and C (ascorbic acid) to help against infection and length of a virus",0
2070,2070,2070,Holy communion cannot be the cause of the spread of coronavirus,Archdiocese suspends drinking from Holy Communion Chalice due to rising coronavirus concerns https://t.co/OE6Epgw7b6,2
89,89,89,Coronavirus is caused by 5G.,Coronavirus Wipes $5 Trillion Off Global Stocks As It Spreads To New Countries https://t.co/LqMWu9FBFC,0
848,848,848,Vitamin C cures coronavirus.,"Experts warn to stock up of extra food, clean water, multivitamins &amp; first aid before the long city wide quarantines due to covid-19.
https://t.co/PnLi0WkvPw
coronavirus ikea starbucks patriot prepper veteran trucker biker farmer rancher hunter vancouver bc richmond victoria xrp https://t.co/yLqkHYyVYm",0
1659,1659,1659,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","@USERNAME CCP is problematic on 1 rejecting US CDC team’s assistantance, 2 making up fake infection and death data 3 started propaganda to blame US as origin of coronavirus 4 conducting tons of bio-military exercises in 2019 at various of locations in China, including Wuhan. https://t.co/Ui75FSCEXz",0
2069,2069,2069,Coronavirus can only survive in cold temperatures.,"@USERNAME @USERNAME Nope, I am saying that the Coronavirus is a known cold weather virus, that comes along in the winter months. Of course it can survive but might not be as virulent. Have you ever caught a cold in the afternoon sun in Nigeria?",1
753,753,753,Africans are more resistant to coronavirus.,"@USERNAME East Asians, Japanese, and Han Chinese are the most likely people to become severely sick by the coronavirus with a chance of more than 90% when exposed. Europeans only rank in the 50%, Africans in the 60% range, and considered low to medium. https://t.co/lWyNQl4eLI",1
498,498,498,Coronavirus can only survive in cold temperatures.,"@USERNAME 2/7 The environmental conditions of countries such as Malaysia, Indonesia, &amp;Thailand not conducive to prolonged survival of virus. Effects of Air Temperature and Relative Humidity on Coronavirus Survival on Surfaces (Good news for hot and humid countries) https://t.co/cQ7luzfLYf",1
1276,1276,1276,SARS-CoV-2 can survive for weeks on surfaces.,Study finds that Coronavirus could survive up to NINE DAYS outside the body | Daily Mail Online https://t.co/8vc98XGN7Q via @USERNAME,1
1325,1325,1325,Africans are more resistant to coronavirus.,US cases: There are now 71 confirmed and presumptive positive cases of coronavirus in the United States.,0
11,11,11,A person can tell if they have coronavirus or not simply by holding their breath.,"well just learned it was fake! y’all are stupid. anyway check for coronavirus by holding your breath for 10 secs, if you don’t feel any tightness or start coughing you’re good. remember to always always wash your hands whenever possible and be alert https://t.co/XlBNpj8Sml",1
396,396,396,SARS-CoV-2 can survive for weeks on surfaces.,"Transmitted from surfaces human to human
If it can remain contagious for over a week... Thats jarring. https://t.co/gnn9BIhBoF",1
284,284,284,Coronavirus is caused by 5G.,Bill Gates says the coronavirus is a pandemic and a 'once-in-a-century pathogen.' Here are the so... https://t.co/YII6Us7MVY via @USERNAME,0
1066,1066,1066,Holy communion cannot be the cause of the spread of coronavirus,Prophet Mohammad also taught his followers medical isolation so he ordered them not to enter the places affected with epidemic diseases and not to leave it in order to prevent the spread of diseases.,0
1191,1191,1191,Coronavirus can only survive in cold temperatures.,Coronavirus can likely live up to 96 hours on smartphone screens... #Smartphones #Coronavirus  #CoronavirusFrance #COVID #COVID19 #COVID2019 #CoronavirusOutbreak https://t.co/A3gcWMMKzR,0
1440,1440,1440,Coronavirus can only survive in cold temperatures.,Study finds that Coronavirus could survive up to NINE DAYS outside the body | Daily Mail Online https://t.co/23yl0xv0TC via @USERNAME #COVID2019,0
1903,1903,1903,Africans are more resistant to coronavirus.,"According to CDC, most people get infected with human Coronaviruses during their lifetime. It usually causes mild to moderate respiratory infections, like the common cold. But it can cause more severe illnesses such as bronchitis &amp; pneumonia.

Dems politicizing it causes PANIC! https://t.co/ujE8Bbr1nW",0
1450,1450,1450,Coronavirus is caused by 5G.,"#COVID19 is an infectious disease caused by a new #coronavirus introduced to humans for the first time. It spreads from person to person mainly through the droplets produced when an infected person speaks, coughs or sneezes. https://t.co/CdA6tFZ59R",0
690,690,690,Coronavirus is caused by 5G.,USD/MXN Outlook: First Two Cases of Coronavirus Confirmed in Mexico https://t.co/nl1BAa3M5i,0
1776,1776,1776,Coronavirus can only survive in cold temperatures.,I don't have enough evidence yet whether corona virus can indeed survive in tropical temperatures,0
2048,2048,2048,Coronavirus is genetically engineered.,Coronavirus Is Disrupting Supply Chains. These Industries Are Most Vulnerable. https://t.co/GBxhpmwfjZ,0
689,689,689,Coronavirus is caused by 5G.,"How is Coronavirus different than the flu? It is:

 - about 20 times deadlier.
 - about twice as contagious.
 - without a vaccine. https://t.co/Ih7M04w4II",0
851,851,851,Coronavirus is genetically engineered.,Is there Faraday Technology for the whole body? Body armor so to speak. If 5G technology is directly responsible for COVID-19 there must be Faraday infused clothing. If not it needs to be created! 5G @ 60Hz is deadly to human biology so we should have protective measures to,0
1498,1498,1498,Vitamin C can prevent coronavirus circulation.,"Effective basic precautions against cold and flu viruses
To help prevent all respiratory illnesses including Coronavirus COVID-19:

Clean your hands often with soap and water or use alcohol-based hand sanitizer.
Cough and sneeze into the bend of your arm, not into your hand.",0
159,159,159,Coronavirus is caused by 5G.,"We must have a conversation about mental health supports considerations in relation to the #coronavirus (COVID-19) outbreak.
#Mentalhealth impacts of the outbreak are far reaching it is critical as part of the messaging to include  where people can recieve mental health support.",0
895,895,895,We're very close to a vaccine.,"I seriously doubt they can make a #COVID-19 #coronavirus vaccine.

They don't know how to make vaccines for SARS, MERS, or HIV.

It's false hope.",2
1717,1717,1717,Avocado and mint tea cures coronavirus.,"@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME India starts hunt for alternatives to China to source over 1k items

From textiles fabrics, refrigerators and suitcases to antibiotics such as amoxicillin
, erythromycin metronidazole, vitamins&amp;insecticides,  govt has begun a hunt for 1,050 items
#CoronaVirusUpdate https://t.co/0VkJXli7aZ",0
257,257,257,Holy communion cannot be the cause of the spread of coronavirus,"@USERNAME These same references are the oldest in the New Testament. I wish you Lord, grace! In this difficult and difficult time with the Corona Virus, let us point to the beautiful Word, the divine source we have already prepared, and have a movement for victory,",0
335,335,335,Vitamin C cures coronavirus.,"@USERNAME @USERNAME Oh, is ultraviolet light (in the right wavelengths) useful for disinfection against a Corona virus? Say, when scrubbing something down is impractical or impossible?

Or should we just stick with alcohol, bleach, soap and water, or other disinfectants?",0
2050,2050,2050,Coronavirus is caused by 5G.,"Second case of unexplained coronavirus appears in California, raising fears of community infection https://t.co/eJ1RivZVM9 via @USERNAME",0
1039,1039,1039,Coronavirus is caused by 5G.,"coronavirus is just Acute Respiratory Disease , affecting how the hemoglobin in yo lungs absorb the oxygen affected by 5G airwaves , radio , micro n other electromagnetic waves approved by the govt to be in our air",1
515,515,515,Holy communion cannot be the cause of the spread of coronavirus,"I strongly believe that I eat ""kaloonji "" no #CoronaVirus can effect me 😇
Because of mercy of Allah , as my Prophet (S.A.W) said,
           ""Black seed oil to be the greatest medicine of them all"" . 
He also said "" Black Cumin heals every disease except for death """,0
1348,1348,1348,Fennel tea cures coronavirus.,"I’m stocked up on bottled water, canned beans, and Mac &amp; cheese. Tomorrow I’ll pick up some rice. Maybe some cans of tuna as well. 
I will NOT be picking THIS up. But not because I think it will give me the #coronavirus. I just don’t Iike it 😂🤣 https://t.co/y1olD9C6T6",0
1015,1015,1015,Coronavirus is caused by 5G.,"So far, the World Health Organization has stopped short of calling the coronavirus outbreak a ""pandemic"" — though it said it has the potential to become one. https://t.co/fr6URw49ja",0
768,768,768,Coronavirus is genetically engineered.,Liars Brian Williams and Michael Moore Smear President Trump on MSNBC as Falsely Saying Coronavirus Is a Hoax https://t.co/0UxnZ9ULiA via @USERNAME,0
1905,1905,1905,Fennel tea cures coronavirus.,"Medical mask, tylenol, weed, ginger ale, al pastor tacos, and vicks. https://t.co/NEtl7vzAue",0
761,761,761,Vitamin C cures coronavirus.,"Just stocked a storage box with chips, chicken noodle soup, vodka and peanut butter. COVID-19, I’m ready",0
1246,1246,1246,A person can tell if they have coronavirus or not simply by holding their breath.,sure the cdc says coronavirus outbreak in the US is inevitable but why worry about that when you can spend mental energy panicking about more pressing and important matters like whether or not other people can smell that weird smell on your sweatshirt zipper,0
1203,1203,1203,Holy communion cannot be the cause of the spread of coronavirus,"Coronavirus is spreading through communities on the West Coast.
https://t.co/XJMtVmr5mZ",0
1605,1605,1605,Coronavirus is genetically engineered.,Talked to an actual Dr tonight. Corona Virus is like the flu with similar mortality rates. The media are trying to create a crisis where there is none.,0
1123,1123,1123,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","@USERNAME @USERNAME @USERNAME There are tens of thousands of dead in Wuhan. It is a massive cover up by the Chinese government. ☹

https://t.co/sY23F5tndf",1
521,521,521,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME 2 deaths out of every 100 infected for COVID-19 is TWENTY TIMES HIGHER than influenza's 0.095% mortality rate. So no, not exactly alarmism.",2
22,22,22,Avocado and mint tea cures coronavirus.,"@USERNAME WHAT ABOUT THE ILLEGALS ENTERING W/ NO MEDICAL EXAM!THEY SLREADY BROUGH SICKNESS LIKE VENEREAS TUBERCULOSIS., CHICKEN pox Rubeola, mumps,POLIO and more! S@D DE@OCRATS ARE OK W/THAT! ILLEGALS R MORE DANGEROUS THAN THE CORONA VIRUS! WAKE UP AMERICA / ANOTHER DEMOCRAT DISTRACTION",0
356,356,356,The lifetime of SARS-CoV-2 is only 12 hours.,"Eurosurveillance | Differential diagnosis of illness in patients under investigation for the novel coronavirus (SARS-CoV-2), Italy, February 2020 https://t.co/TvSkEUJMX8",0
1277,1277,1277,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"Conspiracy Theory or Coincidence??

A book made in 1981 already said something about the deadly Coronavirus.

And in the past 3 days, other countries are reporting more cases than China. The Lord is good 🙌.
#CoronaVirusUpdate https://t.co/w4l0HvlVY8",0
1312,1312,1312,COVID-19 is only as deadly as the seasonal flu.,"Fortunately kids seem to only get mild symptoms from COVID-19? Unlike the flu. 

https://t.co/PE6SvPhVuy",0
1835,1835,1835,Coronavirus is genetically engineered.,"@USERNAME @USERNAME @USERNAME How in the world did you jump from the Gates providing funding to an organization for vaccine research in the UK to the coronavirus (in China) being the result of an anti-Trump conspiracy by the Gates, Democrats and &lt;&lt;double checks tweet&gt;&gt; the POPE?!?!",0
340,340,340,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"Reading media reports of the #CoronaVirus is very much akin to reading the beginning of Stephen King's The Stand, albeit slower and much less entertaining.",0
431,431,431,Coronavirus can only survive in cold temperatures.,"@USERNAME @USERNAME Why in the world are you tweeting this?Capnocytophaga
bacterium in the normal gingival flora of canine and feline species, but can cause illness in humans.
It is NOT a virus and has NOTHING to do with Coronavirus.",0
473,473,473,Holy communion cannot be the cause of the spread of coronavirus,"🕊”Salvation is in🩸#JESUS alone.”
(John 14:6) ⚓️

🎁 For by GRACE you have been SAVED through faith; and that not of yourselves, it is the gift of #God; 🙌

not as a result of works, so that
so that no man may boast.  

📖 Ephesians 2:8-9 💚

🙏#LeapYear #Taliban #Corona #Israel https://t.co/e9WbqeHcAN",0
217,217,217,Coronavirus is caused by 5G.,Coronavirus: Risk of spread upgraded to highest level https://t.co/YaKvQ8T6Ep,0
911,911,911,Avocado and mint tea cures coronavirus.,"You have only less than 1 week to stock up of Food, Water, Vitamin C &amp; D, flashlights &amp; first aid. CoronaVirus is spreading
https://t.co/UWb6V2O9Ot
naturopath chiropractor intern internist paramedic coach trainer weightloss librarian stewardess cook chef baker firefighter bitcoin https://t.co/gOcQX4lKah",0
1227,1227,1227,A person can tell if they have coronavirus or not simply by holding their breath.,"Whether is was @USERNAME or @USERNAME who made the mistake, it gives one confidence that the US is ALL OVER THIS.

They can't even know if someone is a man or a woman.

And they certainty cannot test the required numbers for #coronavirus to have ANY CLUE WHATSOEVER about its spread https://t.co/kLtIow1WfR",0
1738,1738,1738,Coronavirus can only survive in cold temperatures.,Study finds that Coronavirus could survive up to NINE DAYS outside the body https://t.co/vRPwrdlSWm https://t.co/txPcwqh0QO,0
1011,1011,1011,Coronavirus can only survive in cold temperatures.,Fair article discussing the risk factors for coronavirus spreading in India which has surprisingly only seen 3 confirmed cases. The possibility of warmer weather being a dampener on any potential spread is promising https://t.co/mU2XUjTWUq https://t.co/12K2C63A35,1
957,957,957,Coronavirus is genetically engineered.,@USERNAME Stop buying masks! They are not effective against COVID-19.,0
93,93,93,Coronavirus is caused by 5G.,"…
(Today, February 29, the first infected person in Niigata City has been confirmed.
A report of the outbreak of a novel coronavirus pseudo-similar patient was submitted to the Niigata City Public Health Center from a returnee / contact person in Niigata City, and the patient …",0
1008,1008,1008,Hand sanitiser sold commercially does not destroy the coronavirus.,The Hand Sanitizer industry created the Coronavirus https://t.co/z8S87XFPLl,0
1070,1070,1070,Vitamin C can prevent coronavirus circulation.,Afghanistan: Imams say Qur’an verses worn on clothes can prevent coronavirus https://t.co/NeHdNXXT1u,0
1092,1092,1092,Holy communion cannot be the cause of the spread of coronavirus,Coronavirus has a 98% survival rate. The flu is more dangerous. Stop the stupidity in the American Stock Exchange https://t.co/H6j31DHMXI,0
1727,1727,1727,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME @USERNAME @USERNAME 2. ""Mild"" diseases don't have a mortality rate of 2%, the low end of the current range of estimates. 
* The common cold has a near-0 mortality rate. 
* Typical seasonal flu has ~ 0.1% mortality, so Covid-19 is at least 20 times more deadly than flu. That is bad. 2/2",2
1308,1308,1308,Holy communion cannot be the cause of the spread of coronavirus,"So..just curious.  If Coronavirus is transmitted by contact; why is it even a point that “receiving in the hand” is going to be somehow different than “receiving on the tongue” (even assuming you believe that the Eucharist would transmit disease, which I don’t).",1
696,696,696,Hand sanitiser sold commercially does not destroy the coronavirus.,"@USERNAME Please get the FDA to approve ambroxol and make it available immediately. The German makers donated it to China because it can lessen the effect of coronavirus.

https://t.co/vq9KswkVng",0
1957,1957,1957,Holy communion cannot be the cause of the spread of coronavirus,"Coronavirus can spread on contaminated surfaces, experts warn https://t.co/2iEHj2Tt7i via @USERNAME",0
996,996,996,The lifetime of SARS-CoV-2 is only 12 hours.,@USERNAME @USERNAME Aka SARS CoV-2 according to the CDC website....,0
1458,1458,1458,We're very close to a vaccine.,"@USERNAME Donny, remember when you said the FLU was more deadly than the Coronavirus? Or that we were very close to an antidote? You're a JACKASS! #MoronInChief #LiarInChief #IMPOTUS",0
153,153,153,SARS-CoV-2 can survive for weeks on surfaces.,"Thank you, Minister Mr. Gan Kim Yong- Singapore’s Health Minister, for this detailed description of how the #coronavirus is spread &amp; how long it can stay viable on surfaces 
#CoronaVirusUpdate 
#coronavirusinlagos https://t.co/k9WHBuTcVV",0
1099,1099,1099,Coronavirus is genetically engineered.,Corona virus is probably just a government population control mission. It’ll buff.,1
1874,1874,1874,Vitamin C cures coronavirus.,"Hangover is being mistaken for a corona virus, menudo and a Gatorade will clear you up haha https://t.co/VVW6XcHYLH",0
2109,2109,2109,Holy communion cannot be the cause of the spread of coronavirus,"Watching Nostradamus. 
Nostradamus has  predicted that the 3rd anti Christ has already arrived, and the days of the apocalypse are already upon us.
Has anyone considered that:
1- Trump is the anti Christ?
2- Coronavirus is the onset of the apocalypse?",0
789,789,789,We're very close to a vaccine.,I bet Anti Vaxxers are gonna be the first to line up when a Coronavirus vaccine is made.,0
580,580,580,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"Coronavirus is Scary. 
But The World's First Pandemic
Might Have Killed 50 Million People.
https://t.co/QJ43F81cuw https://t.co/9pC0C3jBsU",0
1470,1470,1470,Fennel tea cures coronavirus.,"Husband: I went out this morning before you all woke up, and coronavirus shopped.

Me: Oh, yeah, what'd you get?

H: TP, canned goods, pasta, hand soap, basic medications...

M: Whiskey?

H: 

M: You know, booze? Hard liquor?

H: 

M: 

H: ... no.",0
703,703,703,The lifetime of SARS-CoV-2 is only 12 hours.,"According to an administrative agency, National primary school, middle school and high school are closed by the new coronavirus (SARS-CoV-2). Because of this, ShorinjiKempo Odawara branch training schedule will be adjusting.
#少林寺拳法 #小田原道院 #小田原 #練習日程",0
1212,1212,1212,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,@USERNAME @USERNAME Gates is part owner of the lab that holds the patent for Covid19. Last year he predicted a pandemic that would ruin the economy within 3 months. Just a coincidence that HIS virus being weaponized in HIS Wuhan facility has killed thousands?,0
1295,1295,1295,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","@USERNAME The whole city and community quarantine in wuhan is a desperate measure to prevent the spread over 1 billion population.  Wuhan made unmeasurable sacrifices.  Seeing the number now, sealing Wuhan is effective to contain the spread in China.  Italy, Korea are doing the same now.",0
1816,1816,1816,We're very close to a vaccine.,@USERNAME It seems Isreal is working on.a vaccine for the corona virus and they're getting close would you deny Americans to.have it because of your anti Isreal stance,1
1260,1260,1260,COVID-19 is only as deadly as the seasonal flu.,@USERNAME @USERNAME No because we have vaccines from the flu and the flu has a death rate at least 20 time lower than Covid-19. I'm tired of this no brained comparison.,2
487,487,487,A person can tell if they have coronavirus or not simply by holding their breath.,"The people who are most vulnerable to coronavirus are also must vulnerable to flu (&amp; other infections or viruses). People are dying. Wash your hands. Cough/sneeze into your elbow and stay home if you're sick*

*I realise this is not an option for everyone due to systemic issues",0
559,559,559,Holy communion cannot be the cause of the spread of coronavirus,"The spread of coronavirus is fundamentally a political problem caused by apathy, ignorance and beliefs (contentment with ignorance). https://t.co/f5xwUgSj6N",0
1141,1141,1141,Fennel tea cures coronavirus.,"How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/Rurn0Dz0aO",0
