,Unnamed: 0,premise,text,stance
13,13,library,"Not only would enlightened libraries provide us with a more sensible approach to information, generally, it COULD be a great way to help us educate our children. The opportunity to access educational opportunities would be greatly enhanced and the cost of educating our children would drop dramatically. Each child at his or her own rate of accomplishment. It would catch on like wild fire.",1
14,14,library,"Yes we need libraries. Public libraries provide so much more than just internet access, though that is an important service. Many libraries assist with literacy training, host book clubs, provide after school activities for children, give senior citizens on fixed incomes a place to borrow books they otherwise could not afford to read. Many libraries do dual duty as de facto community centers. Using the internet at home to do research is fine, Wikipedia is not a peer reviewed source that is accepted as a reference for many schools and universities. Scholarly databases that provide access to academic journals are available at libraries and are usually not affordable for most people. I could go on, but in short YES - we NEED libraries in our communities!",1
15,15,declaw,"I have had cats declawed and kept them as indoor cats. They have never had any problems from the procedure. They have enjoyed the comfort of my furniture without doing any damage and lived well into their teens. They are safer as indoor cats. No fleas, no animals to fight, no predators. My cats lived charmed lives.",1
16,16,hijab,"Several years ago when I was working with a Christian NGO in a largely Muslim area of Northern Kenya I asked a female colleague why she covered her head completely in the same way as Muslim women. She was surprised at my question and responded that it was a sign that she was a mature married woman. This gave me a new perspective on a symbol I had always seen as a sign of strict adherence to Islam. I later watched an interview with a young woman barber in Indonesia, where most Muslims are highly tolerant of other faiths (five are officially recognized by the government) and virtually all Muslim women wear the local style of hijab. When she was asked how she reconciled her profession with Muslim restrictions on contact with men, she replied in a matter of fact way that if she followed this rule she wouldn't be able to work and support her small daughter, and that wouldn't be good for anyone. One can only hope for a world where common sense prevails over the cultural loadings attached to these symbolic acts.",2
17,17,hijab,"Several years ago when I was working with a Christian NGO in a largely Muslim area of Northern Kenya I asked a female colleague why she covered her head completely in the same way as Muslim women. She was surprised at my question and responded that it was a sign that she was a mature married woman. This gave me a new perspective on a symbol I had always seen as a sign of strict adherence to Islam. I later watched an interview with a young woman barber in Indonesia, where most Muslims are highly tolerant of other faiths (five are officially recognized by the government) and virtually all Muslim women wear the local style of hijab. When she was asked how she reconciled her profession with Muslim restrictions on contact with men, she replied in a matter of fact way that if she followed this rule she wouldn't be able to work and support her small daughter, and that wouldn't be good for anyone. One can only hope for a world where common sense prevails over the cultural loadings attached to these symbolic acts.",1
18,18,useful excercise college student,"I can't believe this is a serious topic of debate. I am less than a decade out of college, and certainly had access to Google when I was writing research papers, but no quality college-level research paper can be done without consulting at least several thorough books. If anything, such research papers are more critical now than ever, because people of all ages (not just young people) tend to defer to Wikipedia and other such sites as conventional wisdom, when in fact they are often simplistic accounts of complicated questions.",1
19,19,research paper,"I can't believe this is a serious topic of debate. I am less than a decade out of college, and certainly had access to Google when I was writing research papers, but no quality college-level research paper can be done without consulting at least several thorough books. If anything, such research papers are more critical now than ever, because people of all ages (not just young people) tend to defer to Wikipedia and other such sites as conventional wisdom, when in fact they are often simplistic accounts of complicated questions.",1
20,20,google,"I can't believe this is a serious topic of debate. I am less than a decade out of college, and certainly had access to Google when I was writing research papers, but no quality college-level research paper can be done without consulting at least several thorough books. If anything, such research papers are more critical now than ever, because people of all ages (not just young people) tend to defer to Wikipedia and other such sites as conventional wisdom, when in fact they are often simplistic accounts of complicated questions.",2
21,21,research paper,"I can't believe this is a serious topic of debate. I am less than a decade out of college, and certainly had access to Google when I was writing research papers, but no quality college-level research paper can be done without consulting at least several thorough books. If anything, such research papers are more critical now than ever, because people of all ages (not just young people) tend to defer to Wikipedia and other such sites as conventional wisdom, when in fact they are often simplistic accounts of complicated questions.",2
22,22,amazon,"While do like the 99 cent rack on my kindle book store, there's a 50/50 chance that what I look at is self-published because before digital publishing, no one would touch it- and for good reason. A good amount of it is really really bad. So that said, publishers offer the value added-ness, if you will, but setting a standard that makes for an enjoyable read. I hope Amazon, if they decide to eat up the older publishers, hires those with generations of wisdom and allows those with it to exercise it in helping me make sure that my time spent reading is worth my while.",1
23,23,comment section,"It works like this: 1) Read headline. 2) Skim first paragraph (optional) 3) Access fixed mental sound byte of some fanatical pet obsession which has slight relevance to minor side note of headline 4) Pen rant advocating said fixed opinion as absolute truth; include sound bytes cribbed verbatim from major opinion leaders with identical opinion; make sure to exclude any external support, evidence, facts, citations, links, etc. 5) Await reply from equally fanatical reader with completely opposite opinion 6) Repeat rant, including extensive insults to all who disagree.",2
24,24,obamacare,"My take away lesson from these years of ACA is that we were sold a political promise that like too many was a lie. The Republicans dont have to raise their little finger for this program to fail, it will die of its own losses. Where are the number guys and what do they say about it now, the guys who were touting the program for Mr. Obama? Its a wonderful warm and fuzzy notion to fund healthcare for everyone, and in countries that pay their doctors around 50,000 a year and drugs aren't outrageous etc etc, it may be feasible, but thats not the USA. Check out how much money the drug companies pay our politicians for example. Those tens of millions of dollars comes from the citizens and their insurance in an endless cycle of financial and political imbalance that is always spiraling towards that 1%.",2
25,25,birthright citizenship,"Birthright citizen cannot be found in the US Constitution or the XIV-th Amendment. Ms. Stock may be a lawyer, but she demonstrates no understanding of A1S8P4 or the 14th. Anchor babies born 40 years ago are still not citizens and that issue has not be adjudicated.",2
26,26,birthright citizenship,"Birthright citizen cannot be found in the US Constitution or the XIV-th Amendment. Ms. Stock may be a lawyer, but she demonstrates no understanding of A1S8P4 or the 14th. Anchor babies born 40 years ago are still not citizens and that issue has not be adjudicated.",2
27,27,fast food,"Obesity is NOT a ""life-style choice."" I have not eaten in a fast food restaurant in over 5 years. I eat no sugar at all -- no baked goods, no candy, no sodas, no jam or honey, no syrup (let alone ""a pound of double stuff Oreos every day""). I eat no red meat -- just fish and lean, skinless poultry. I eat no flour, just whole grains. I eat fresh leafy vegetables and fruits. I eat very little dairy. I limit my calories to between 1500 and 1800 a day. I exercise. And yet, at 5' 7"", I weigh 215 pounds, and have for many years. Those of you who accuse me of a lack of ""self-discipline"" or of ""gluttony"" are ignorant bigots who should be ashamed of yourselves.",2
28,28,student,"I would add that cursive is easier for students with certain disabilities to use because they are not constantly stopping and starting. The flow of cursive helped my son who suffers from a processing speed deficit that makes it hard for him to listen and write his ideas down in class. Unfortunately, the lack of reinforcement and encouragement in the school lead to his skill lapsing, and he is back to a not very neat and definitely slower printing.",1
29,29,restricted access,"Restricting access is essential since the world population has exploded and the a significant fraction of the National Park visitors are foreigners. The last time I hiked to the top of Half Dome in 2006, it was an awful experience with people falling over each other like in a shopping mall. Same with the hike to Cloud's Rest. I'm glad they introduced the lottery system for Half Dome. If folks really care about spending time in these precious places, they should have to make the early reservations for the most crowded places. I know we live in an instant gratification society, but we got to draw the line somewhere. In any case, there are several excellent Parks where once can go find camping spots on a first-come basis.",1
30,30,overcrowded national park,"Restricting access is essential since the world population has exploded and the a significant fraction of the National Park visitors are foreigners. The last time I hiked to the top of Half Dome in 2006, it was an awful experience with people falling over each other like in a shopping mall. Same with the hike to Cloud's Rest. I'm glad they introduced the lottery system for Half Dome. If folks really care about spending time in these precious places, they should have to make the early reservations for the most crowded places. I know we live in an instant gratification society, but we got to draw the line somewhere. In any case, there are several excellent Parks where once can go find camping spots on a first-come basis.",2
31,31,greece,"If the income tax collectors are threatened by Greeks who refuse to pay their taxes, what hope is there? The Greeks need to collect their income taxes. That would pay off a lot of debt & keep them in the euro.",2
32,32,euro,"If the income tax collectors are threatened by Greeks who refuse to pay their taxes, what hope is there? The Greeks need to collect their income taxes. That would pay off a lot of debt & keep them in the euro.",1
33,33,greece,"The banksters cannot afford for Greece to leave the Euro and set up a public banking system that would be an example to Spain, Italy and all the rest of the struggling Eurozone countries. The Eurozone was created to benefit the private banks and big corporations. It is a return to feudalism in contemporary diguise.",2
34,34,euro,"The banksters cannot afford for Greece to leave the Euro and set up a public banking system that would be an example to Spain, Italy and all the rest of the struggling Eurozone countries. The Eurozone was created to benefit the private banks and big corporations. It is a return to feudalism in contemporary diguise.",2
35,35,danger,"This is scapegoating at its best. How could it be murder if it wasn't premeditated? On top of that, this is yet another case where the person under arrest struggled with and attacked the police officer! What kind of person does that? An upstanding citizen? Obviously someone who has zero fear of authority or respect for the law. In a society where ordinary people do not fear the police or the law, you will have nothing but crime and chaos -- like in any of those 3rd world countries in Africa or Central America. The media's manipulation and exaggeration these incidents, turning each into yet another race victimhood incident rather than what it really is, another case of embolden criminal resisting arrest, will only further embolden more criminals while further tying the hands of the police. We will see more and more of these resisting arrest incidents, or more instances of police officers being attacked. The media has to stop being so one sided just because race is involved, and stop fanning the flame! It's unbelievably irresponsible.",2
36,36,police,"This is scapegoating at its best. How could it be murder if it wasn't premeditated? On top of that, this is yet another case where the person under arrest struggled with and attacked the police officer! What kind of person does that? An upstanding citizen? Obviously someone who has zero fear of authority or respect for the law. In a society where ordinary people do not fear the police or the law, you will have nothing but crime and chaos -- like in any of those 3rd world countries in Africa or Central America. The media's manipulation and exaggeration these incidents, turning each into yet another race victimhood incident rather than what it really is, another case of embolden criminal resisting arrest, will only further embolden more criminals while further tying the hands of the police. We will see more and more of these resisting arrest incidents, or more instances of police officers being attacked. The media has to stop being so one sided just because race is involved, and stop fanning the flame! It's unbelievably irresponsible.",1
37,37,obamacare,"Health Insurance may still be a functioning industry (barely), but HEALTH CARE is a market failure. As such, the only solution is a single payer system paid through payroll and/or income taxes--everybody pays something. Cut out the profits, pay off medical school debt for doctors and then pay them as government workers, based on their level of expertise.",2
38,38,comment section,"Some other sites or newspapers may allow vulgarity and animosity but I have never seen it on NYT, and in fact I feel the comments make the article more interesting and sparks discussion. I look forward to reading others' thoughts on the subjects explored by the authors of the articles published here. On other sites, I rarely read the comments. I do appreciate the moderation very much. I hope NYT does not do away with comments.",1
39,39,comment,"Some other sites or newspapers may allow vulgarity and animosity but I have never seen it on NYT, and in fact I feel the comments make the article more interesting and sparks discussion. I look forward to reading others' thoughts on the subjects explored by the authors of the articles published here. On other sites, I rarely read the comments. I do appreciate the moderation very much. I hope NYT does not do away with comments.",1
40,40,modern men,"Not being from New York, maybe this discussion isn't meant for me, but I have to weigh in. I grew up in the country, on a farm, with a man for a father. He taught me to be like him: wake up early, work hard, eat a good meal, go to bed, repeat. He taught me that it is the responsibility of the strong to stand up for the weak, to do the right thing because it's right and not because someone is watching, to treat everyone with respect even if you loath them. He taught me how to shoot a gun, how to hunt, and the responsibilities that each of those carry with them. He raised me to be better than him, because that is the mark of a good man: leaving things better than you found them. So, to me, if a man does all of these things, he's a manly man even when he's getting a manny peddy. (don't know if I spelled that right because I've never had one.)",1
41,41,comment section,Many times I find comments more interesting and accurate then the articles. The writer of this article thought it ok when writing comments and now feels something has changed somehow for the worse? I do not agree. Does that make me a troll?,1
42,42,online class,"Sorry, machines are not people, in most work places new ideas, expressions of thoughts and sharing of information will lead to a solid work enviroment. Most teachers will tell you, ask a student how they got the answer? What led them to that solution? Where in the text, or what proceedures did you use to come to that conclusion? Machines don't do that, they just answer you as getting it right or wrong. Number one thing happening in India, where our President was quoted as ""Out working our American Students"" was the lack of cognitive thinking and reading comprehension. Meaning ""They can't think for themselves!""",2
43,43,automation,"Sorry, machines are not people, in most work places new ideas, expressions of thoughts and sharing of information will lead to a solid work enviroment. Most teachers will tell you, ask a student how they got the answer? What led them to that solution? Where in the text, or what proceedures did you use to come to that conclusion? Machines don't do that, they just answer you as getting it right or wrong. Number one thing happening in India, where our President was quoted as ""Out working our American Students"" was the lack of cognitive thinking and reading comprehension. Meaning ""They can't think for themselves!""",2
44,44,library,"No matter what libraries offer in the way of books, recordings, or automation, libraries are public places that are part of our commons. In a sense, loitering is allowed, people can meet, sit and think, study, and browse through a collection of books or recordings that most of us could never privately own and that can be actually borrowed for a period of time for personal use. A library is one of the few places left in our society where we can go and be in public these days, in which there is no commercial coercion to buy something. I have been a librarian for almost 40 years and have observed how valuable such places are for everyone, regardless of social class, religious affiliation, age, or political opinion. Where else, now, in America can we find that kind of free, universally accessible public space?",1
45,45,obamacare,"""The administration's report on premiums claimed that insurance rates will be ""lower than projected"" - clever code for ""premiums will go up by slightly less"" than the 2009 Congressional Budget Office estimates."" The President isn't using ""clever code"" - he said explicitly this week that ACA will help reduce the rate of increase in premiums. I wish you, the Heritage Foundation, and the perverse Republicans in the house, would become a loyal opposition and support the only real effort at major healthcare reform in 20 years. If you want a taste of its pragmatic benefits, read the piece in today's NYT by the governor of Kentucky.",1
46,46,obamacare,"The conclusion of this article is correct; the critical issue is to reduce health care costs for all Americans. This can only be done by addressing the exorbitant costs of medical tests and procedures. Obamacare is just a shell game that will fail to reduce the overall costs of health care, as many people will find out when they see the effects on their premiums, deductibles, and co-pays.",2
47,47,salt,"Biology plays a role in an individual's perception of how salty something tastes. If a chef insists on making the decision of how to properly salt a dish, then some will perceive it as over salted and some as under salted. It's a lot easier to add more salt than to remove salt from food. I always prefer a restaurant to go easy on the salt, and allow me to add what I feel is necessary for my tastes. Otherwise a number of diners are forced into eating food that they might enjoy more, if allowed to have input on how it's salted.",2
48,48,online class,"Our kids are addicted to screens: facebook, texting, video games, TV-- Their parents often work, and the evening is too often a time when each weary family member retreats to his or her screen of choice. Human interaction, the ability to deal with conflict, the necessity to adapt to people who are different from oneself, not responsive at the push of a button, and essential to the development of real social skills, becomes less and less for these kids--and for us adults, too. This lack manifests itself in a cut-off relationship with other people, indifference to neighbors, absence of the learning that generations have formerly passed on to the young--societal coldness and narcissism abound. And a terrible need to be heard, and seen, and cared for by real human beings is rampant among the young. This is Facebook's appeal; the young people are crying out, ""See me! Here I am!"" in a world that seems to want to farm them out to machines and programmed experiences. Money and technology are not substitutes for the love and recognition of real human beings, and for many students, teachers are their primary sources of those gifts.",2
49,49,student,"Both of my parents wer native born Americans and of course wrote and spoke English fluently. However, both had Polish backgrounds and were able to speak Polish fluently; they used it to communicate when they didn't want the kids to hear what they had to say. Now us older folks have the same tool. All we have to do is write in cursive and our kids will be blind to our conversations. By not teaching kids to write in cusive, we are making them functional illiterates in a world where all the adults have and use this tool. Many historical documents are written in cursive too. Very sad.",1
50,50,modern men,"Obsession with smartphone or video game use is about maturity not gender characteristics. Girls mature faster than boys, as a result they excel in school earlier and beat out men to college. females are the most protected class in society and recieve most of the attention.Boys are ignored more and left to fend for themselves, so yes a whole generation of females more mature than men has arisen.Immature men do not have a fully evolved masculine identity. So no men are not doomed to video games and lethargy, society just has to change and stop overinvesting in females and support men to become mature and fullfill there masculine identities. the result will be better fathers, husbands, and society",1
51,51,salt,"When I lived in France, the prevailing attitude there was that the cook isn't supposed to add salt; that's up to the taste of the person at the table. Also, low blood pressure runs in my family and doctors have told me that I can either add salt to my food or take salt pills. I'll take the salt on my food, thanks. Personally, I also like the way the salt tastes on my meat just after I've sprinkled it on. How is that possibly disparaging to the cook? I'll side with the French on this one.",1
52,52,library,"Starting from the basic premise, are libraries necessary? Well, if its July or December, its Christmas everday if a Child holds a parents attention for even a few seconds to find a book. The cherry on top is the parent reading with the child.",1
53,53,comment section,"The fact that comments sections can be abused is not a logical argument for getting rid of them but an argument for moderating them (as the NYT does). Yes, nobody wants to read teenage trolls. But, no I do want to read intelligent comments. Indeed many of us have noted that the comments are often more incisive and generally more informed than the articles themselves. I have been following the Tesla 3 launch. The articles have been lamentable (either the journalists are ill informed or the fix is in) but the comments have been highly informative",1
54,54,prostitution,"Prostitution is harmful and dehumanizing and encourages modern day slavery which is Human trafficking. If legalized, we will be providing a much larger opportunity for traffickers to exploit more victims. This is what many people do not understand and need to be educated in.",2
55,55,comment section,"The quality of reporting and the general knowledge of writers and editors has markedly decreased in the past 30 years. Many of the commentators are more intelligent and knowledgable than the beat reporters and the columnists. Of course, many comments are of low quality and often historically ignorant but that is more than compensated for by the ones that are of very high quality. Democracy needs a comments section.",1
56,56,comment section,"I would cancel my online subscription without comments. That said, I believe the Times, if not censoring, is unduly influencing the impact of their news by not only moderating comments, but by not allowing comments on all stories and by varying the time that comments are open. The story about Amazon's work environment comes to mind. They were quite literally pilloried by the comment section being opened for several days and 5000 comments. Rarely are comments open for more than a day for most stories.",1
57,57,using salt,"I am not a big user of salt, but I like having it available in the event the meal needs it. I don't know why people get upset when people salt before tasting when the restaurants insist on grinding pepper into your food before you have tasted it.",1
58,58,salt,"I am not a big user of salt, but I like having it available in the event the meal needs it. I don't know why people get upset when people salt before tasting when the restaurants insist on grinding pepper into your food before you have tasted it.",1
59,59,comment section,"Newspapers editorialize about all sorts of things over which they have no control or influence, then they allow unnamed commenters to make hateful or libelous statements, which is well within their control. Printed letters to the editor and public comments at public meetings require a real name. Shameful that so many media outlets have caved in to this for the sake of clicks.",2
60,60,unpaid intenship,"Mr. Lat was kind enough to endorse individual lawsuits (by unpaid interns who likely have few resources for such a lawsuit) for the most egregious situations. So, basically, returning the U.S. to Dickensian England would be a good thing and the employment practices of that era should be celebrated. Mr. Lat, I hear there are some great openings for exceptionally skilled legal analysts in labor law at Foxconn - you ought to check them out.",2
61,61,obamacare,What Chris Jacobs is really saying is that he hates a plan that the Heritage Foundation developed that was the basis of much of first Romenycare and Obamacare. I agree that there was a much simpler and better plan out there and I am a beneficiary of it and can tell you that it works real well for our family It's called Medicare and it will can serve us well as a common sense model for our entire population.,2
62,62,cat,"Let me point out--I inherited a declawed kitty, and she likes to get up on the buffet, on my corner cabinet, on my kitchen cabinets. But she can only do this by jumping and scrabbling with her back claws; therefore, I find lots of little scratches and picks in the woodwork. The argument of saving the furniture just isn't so. And those concerned about songbirds and outdoor cats, must not concentrate vulnerable populations in one place by putting out bird feeders. Make your yard a habitat with plenty of natural food sources and cover.",2
63,63,declaw,"Let me point out--I inherited a declawed kitty, and she likes to get up on the buffet, on my corner cabinet, on my kitchen cabinets. But she can only do this by jumping and scrabbling with her back claws; therefore, I find lots of little scratches and picks in the woodwork. The argument of saving the furniture just isn't so. And those concerned about songbirds and outdoor cats, must not concentrate vulnerable populations in one place by putting out bird feeders. Make your yard a habitat with plenty of natural food sources and cover.",2
64,64,obamacare,"The objectives of the organisation this woman works for says it al - ""free market ideas for health reform"" Perhaps this is a shell organisation to protect the profits and tax breaks for the for profit providers and insurance companies. America should look to Europe for constructive solutions to healthcare. Solutions that will help patients and not provider profits. I'm a healthcare professional who is British by birth and has lived and worked in the US (18 years and I'm now a US citizen) but also the UK, France and Denmark. The current US system is basically rubbish compared the the European ones. I'm currently back in the US for an extended period working independently. I can't afford healthcare here. If I self-diagnose any serious medical condition or even the risk factors I'll be back on the plane to Europe. I'm lucky. Most Americans in the same circumstances will get sicker and possibly die.",2
65,65,declawing cat,"I suspect that the cat is not too happy about being neutered either, but we do that for obvious reasons. If a cat is going to be exclusively an indoor kitty, and the alternative is the destruction of most of your furniture, then this seems a reasonable choice to me as a last resort. My parents left me with an entire house full of badly scratched furniture (including a Steinway grand piano!) thanks to not wanting to get their cat de-clawed. In their later years the cat often scratched them as well. The only caveat I would have is that if the cat ever gets out and runs away, it is probably doomed with no defense against wildlife, dogs, whatever. My own cats can go outside, and of course have their claws intact.",1
66,66,student,"Ms. Shalala works in the corporate-university complex that is driving the cost of post-secondary education through the roof. No doubt, she's extremely well paid for promoting the on-campus life-style to gullible consumers. But why do the other contributors and comments miss the boat on this topic? University has become very expensive and middle-class families should not be running up the bill by sending students away to school. The vast majority of Americans live within commuting distance of universities. People are saddling themselves with ridiculous amounts of debt in pursuit of a fantasy. They should stay home, work and save during the summer and graduate debt-free.",1
67,67,library,"I am always amazed at the number of people I see in a library. At the college where I teach, students pack the large computer center, use the stacks of books and study (just as I did 40 years ago) at the tables. The addition of small, private meeting rooms in our new facility allow students to congregate in study groups without disturbing others. Public libraries are also a hive of activity as people who struggle through the recession use the lending of books, movies and music to remain entertained at virtually no cost. Benjamin Franklin would be proud of this American legacy, yet so often it is the first to lose public funding. How sad that we take these institutions for granted and yet we refuse to provide for their necessary functions in our lives.",1
68,68,modern men,"Beaming with pride as my he-man, PhD, is laying yet another hardwood floor in our house. Forget about fixing toilets (which is does with ease), this guy can restore vintage cars, build a redwood strip canoe, and put the second story on our first house! And he raised two sons who are brilliant, great dads, sensitive guys and can fix anything that is broken. One is a painter (artist type) and one is a psychiatrist. Ladies, you CAN have it all, but it takes very very careful choosing, let me tell you. And yes, the 70's was full of rigid thinking about gender, which totally ignored the 'evidence on the ground'. Can't wait to read the rest of the articles.",1
69,69,obamacare,"The low rates quoted by the Administration don't include total cost, which in the case of the lowest cost policies include high deductibles and co-pays. The other shell game is that delivering many young and healthy new insureds will offset the cost to the insurance companies of no pre-existing condition restrictions. With high premiums many young people will ignore the law or choose to pay the alternative tax. Insurance companies will not lose money; if enough young people don't sign up premiums will rise or companies will stop participating.",2
70,70,comment section,"I am extremely grateful for the moderators at NYT, and I shudder to think of the things they must have to read through. The NYT comments are the only ones I currently read. I follow many comment writers here, both agreeing and disagreeing with them. Some I look forward to, if only to have my own world view challenged. It would be too easy to read only those opinions that I share, and have myself devolve into a participant in the echo chamber that seems to feed too many steadfastly held beliefs out there. As for the anonymity, I never really thought that I might be hiding behind my user name. It goes way back to 1999 when I first subscribed. I am Tom Tyson, and I live in Sheboygan, Wisconsin. You can call me Tom.",1
71,71,medical care,"Ms. Slaton Howell perfectly articulates exactly why no religious excemptions should ever be allowed, especially those that fly in the face of child welfare and the common good. It surprises me that so thin an argument could actually be published in the NYTimes.",1
72,72,religious exemption,"Ms. Slaton Howell perfectly articulates exactly why no religious excemptions should ever be allowed, especially those that fly in the face of child welfare and the common good. It surprises me that so thin an argument could actually be published in the NYTimes.",2
73,73,home schoolers,"The parents have chosen not to have their children attend public school, which the law allows. Having rejected the education at public schools, they now want to participate in a part of the systems which is superfluous to that educational purpose. They may pay taxes like everyone else, but the school does not receive state funding for their kids, but will have to expend very limited extracurricular funds on non-students. If they are allowed to participate, the family should pay for the privilege. Clearly these folks believe in having your cake and eating it too.",2
74,74,high school team,"The parents have chosen not to have their children attend public school, which the law allows. Having rejected the education at public schools, they now want to participate in a part of the systems which is superfluous to that educational purpose. They may pay taxes like everyone else, but the school does not receive state funding for their kids, but will have to expend very limited extracurricular funds on non-students. If they are allowed to participate, the family should pay for the privilege. Clearly these folks believe in having your cake and eating it too.",2
75,75,police,"I have seen the video. It doesn't make sense as to why the policeman decided he had to use deadly force to stop Mr. Scott from running away. He was stopped for a broken tail light but why and how did it escalate like it did. Why did Mr. Scott think he had to run away? Did this policeman think he could get away with murder? That is what this was, a cold blooded murder of another human being and I can't think what this policeman thought as Mr. Scott lay on the ground dying.",2
76,76,online class,"At this very moment I have access to a myriad to foreign language, mathematics, history, or programming courses that I can take in my free time and increase my knowledge of virtually any area of life I choose. Am I doing it? Absolutely not. Schooling involves so much more than simply logging on, watching a video or two and reading a few dozen pages of prepared materials. Learning involves interaction not only with students but with peers. By understanding where you stand among peers and listening to their interpretations of the subject, a person learns far more than the simple course material. They learn how to think, how to interact with peers and teachers, and to have some sense of the larger world. Home schooled children tend to test well but how many of them have gone on to really grow in a career? How many of them have a real understanding of what it means to be part of a group? Online resources are a wonderful supplement to traditional education but they will never hold a candle to the socialization that occurs in a classroom setting.",2
77,77,democracy,"This response reflects my views as well. Polls are a political tool for politicians, not a democratic vehicle where people can voice their opinions and know that it will matter. It is much easier for a pollster to get a higher rate of return with simple questions that require yes/no answers. Thus, should an interviewer encounter someone with a more nuanced view or deeper understanding, those responses are far less likely to be included, let alone even documented. Interviewers generally get paid by the number of completed surveys. Thus polls would tend to reflect the attitude of the least educated and least critical thinkers among us. Sorry if that sounds condescending. By then reflecting - after the usually poorly worded and biases questions are asked - those opinions, the polls then contribute to the dumbing down of America.",1
78,78,library,"Information has moved from print to digital. That does not mean it is free or that it is easily located. Stop equating libraries with print. The point of most libraries never was to serve as a storage space. Unless you are a librarian or work at a library, you probably don't realize that everything in a library, including computers, wifi, online journals, and ebooks, is there as a carefully curated collection created to meet the needs of the people who use it. What you do realize is that when you walk into a library, or go there online, you find what you need and don't need to think very much about how that happened. Libraries serve the same purpose today that they have always served... to make information accessible to everyone through resources and services.",1
