,Unnamed: 0,premise,text,stance
14,14,christian,"It's about control. This writer asserts his Christian supremacist prerogative to control gay people. It's as simple as that. He and his fellows can believe what they like, but once they attempt to exercise control over us the problems start. We are not going to to sit quietly while right wing Christians declare themselves our masters. And the old saw about ""Liberals are the real haters."" Is that the best he can do? What dissent have these authoritarian Christians ever offered that wasn't hateful?",2
15,15,harmful atmosphere gay,"It's about control. This writer asserts his Christian supremacist prerogative to control gay people. It's as simple as that. He and his fellows can believe what they like, but once they attempt to exercise control over us the problems start. We are not going to to sit quietly while right wing Christians declare themselves our masters. And the old saw about ""Liberals are the real haters."" Is that the best he can do? What dissent have these authoritarian Christians ever offered that wasn't hateful?",2
16,16,olympics,I have lived in Brazil for the last five years (and off and on over the last 27 years). I know of no one here who is even remotely excited about the Olympics. It would seem that people don't care. The economy is tanking and government is at a complete standstill. We have more important things on our mind right now.,2
17,17,olympics,I have lived in Brazil for the last five years (and off and on over the last 27 years). I know of no one here who is even remotely excited about the Olympics. It would seem that people don't care. The economy is tanking and government is at a complete standstill. We have more important things on our mind right now.,2
18,18,humanity program,"One would think that SUNY believes that the only goal to an education is to find a job and moreover, that the only jobs that exist (or are worth pursuing) are related to math and science. This would seem to ignore the vast number of jobs that require creativity, langauge skiils, communication skills, and cultural understanding on a global level, not to mention countless others. I am a resaonably successful attorney and can think of no better degree for my personal and professional development and satisfaction than my undergraduate degree in French.",1
19,19,college,"One would think that SUNY believes that the only goal to an education is to find a job and moreover, that the only jobs that exist (or are worth pursuing) are related to math and science. This would seem to ignore the vast number of jobs that require creativity, langauge skiils, communication skills, and cultural understanding on a global level, not to mention countless others. I am a resaonably successful attorney and can think of no better degree for my personal and professional development and satisfaction than my undergraduate degree in French.",2
20,20,election,"Judges are not umpires. If Mr. Trump acted out in a ball game like he has for most of his life, including calling a judge whom he is before biased due to his heritage, if he had so accused an umpire, he would have been thrown out of that particular game and possibly have his career as a player ended for the good of the game. Mr. Trump campaigns proudly on his scorn for the rule of law (unless it's applied in his favor). How is any jurist not to think him unfit? How is a jurist in her role as citizen not to speak out when Trump casts himself as the enemy of the rule of law?",1
21,21,trump,"Judges are not umpires. If Mr. Trump acted out in a ball game like he has for most of his life, including calling a judge whom he is before biased due to his heritage, if he had so accused an umpire, he would have been thrown out of that particular game and possibly have his career as a player ended for the good of the game. Mr. Trump campaigns proudly on his scorn for the rule of law (unless it's applied in his favor). How is any jurist not to think him unfit? How is a jurist in her role as citizen not to speak out when Trump casts himself as the enemy of the rule of law?",2
22,22,college,"There are a number of solid reasons not to make college free. Perhaps even more valuable is funding a vehicle for students who need remedial education post-high school to get this at low cost. College may not be for everyone, but the need for at least basic high school-level skills is.",2
23,23,free college tuition,"There are a number of solid reasons not to make college free. Perhaps even more valuable is funding a vehicle for students who need remedial education post-high school to get this at low cost. College may not be for everyone, but the need for at least basic high school-level skills is.",2
24,24,young people,"I think you're right - many are opting out of adulthood as if it were optional. I guess it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. This would not be an option if parents were not going along with this. I hear over and over people saying ""I'm afraid he'll end up homeless or in a shelter"". Perhaps hitting rock bottom is what these young people need as a wake-up call.",2
25,25,ritual adult life,"I think you're right - many are opting out of adulthood as if it were optional. I guess it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. This would not be an option if parents were not going along with this. I hear over and over people saying ""I'm afraid he'll end up homeless or in a shelter"". Perhaps hitting rock bottom is what these young people need as a wake-up call.",2
26,26,supreme court,"""The judicial code of ethics says that judges are not to endorse or oppose candidates for elected office. But these provisions do not apply to Supreme Court justices."" The judicial code should apply to supreme court justices. A justice can't be both partisan and impartial. RBG has jumped the shark. She should recant or resign.",2
27,27,voting,"Awesome! While I understand the outrage shown in half of the comments, I really do agree with Prof Brennan. Running a country (or state or city...) is hard. Everyone *should* vote. But if someone is voting for one candidate only because ""the other guy is black"", or some other superficial reason, then I think they really should NOT be voting. We need to make informed choices to make the country (or state or city) better for all of us.",1
28,28,olympics,The games should proceed. Athletes have made tremendous sacrifices to qualify and be prepared. It would be cruel to deny them their chance. In the future the Games should be held in countries within the top say 15 GDP per capita.,1
29,29,athlete,The games should proceed. Athletes have made tremendous sacrifices to qualify and be prepared. It would be cruel to deny them their chance. In the future the Games should be held in countries within the top say 15 GDP per capita.,1
30,30,state citizenship,"This concept of allowing of states to grant citizenship is a really bad idea. While the idea of states granting citizenship has historical roots and may make North East and West Coast Blues States feel good the precedent has serious drawbacks. Does anyone for a minute believe that some of the more retrograde red states would not seize on the opportunity to make state citizenship far more restrictive in their bailiwicks. I can picture some of these states going back to the original definition ""White Male Property Owners over 21 years of age"" and probably add membership in a fundamentalist Protestant church as an enhancement. In short This is a really bad idea.",2
31,31,immigration reform,"This concept of allowing of states to grant citizenship is a really bad idea. While the idea of states granting citizenship has historical roots and may make North East and West Coast Blues States feel good the precedent has serious drawbacks. Does anyone for a minute believe that some of the more retrograde red states would not seize on the opportunity to make state citizenship far more restrictive in their bailiwicks. I can picture some of these states going back to the original definition ""White Male Property Owners over 21 years of age"" and probably add membership in a fundamentalist Protestant church as an enhancement. In short This is a really bad idea.",2
32,32,christian,"""But as a Christian, I don't have the luxury or authority to slice and dice (though some try) and adhere to only those passages of the Bible that are culturally acceptable. From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin."" What this man doesn't realize is that he is saying that it's a sin to be born, making it a sin to live a life no matter what, which I find to be preposterous. It is simply an antiquated view that is taught in varying degrees by various religions and only serves to keep people divided by ignorance. It teaches non-acceptance of anyone that doesn't share their particular view and causes them to try to deny others to have the same rights as they do. The bible can't be used to try to justify their actions nor the harm that it has caused others to have to endure.",2
33,33,harmful atmosphere gay,"""But as a Christian, I don't have the luxury or authority to slice and dice (though some try) and adhere to only those passages of the Bible that are culturally acceptable. From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin."" What this man doesn't realize is that he is saying that it's a sin to be born, making it a sin to live a life no matter what, which I find to be preposterous. It is simply an antiquated view that is taught in varying degrees by various religions and only serves to keep people divided by ignorance. It teaches non-acceptance of anyone that doesn't share their particular view and causes them to try to deny others to have the same rights as they do. The bible can't be used to try to justify their actions nor the harm that it has caused others to have to endure.",2
34,34,treatment,"Of course addicts should be committed for treatment. Unfortunately, we got in to this voluntaryism with mental health and addictive disorders, basically because it was cheaper. Everyone knows that it is, first: illegal to use band substances and second; that it is impossible to kick on your own, unless you are superman or woman. Let's give people a chance. Care about them. Do the right thing by them. Don't enable them.",1
35,35,election,"It is really a shame how low our expectations have sunk regarding the judiciary. With particular reference to federal judges, it is striking to the degree to which so many Americans do not even desire, let alone expect, these men and women -- entirely unelected and unaccountable to the electorate, by design -- to exercise their awesome and virtually untrammeled power in any sort of remotely objective fashion. Judging from many of these comments, even to suggest that federal judges exercise a modicum of self-restraint or remain behind a facade of neutrality appears to be a bridge too far, or occasions a tit-for-tat exercise at rationalization and justification. How terribly deflating.",1
36,36,voting,"The fact Bush got elected twice and Perry several times in Texas proves the point that people don't vote using informed decisions. But that said, democracy requires the active participation of the people. Just making everyone informed is not the answer as information itself can be controlled. It is also hard to swallow that voters need to be informed. Heck, the right wing politicians these days are not informed. Maybe start there. (unless Bachman, Cain, Perry, Bush, Palin, etc... are actually well informed deep thinkers putting on a ruse to avoid looking too erudite or pedantic. But I doubt that. If any thing, perhaps elections should be dismissed if a plurality does not vote.",2
37,37,humanity program,"I agree with many of the comments that emphasize the general value of a humanities education. But have we forgotten that someone trains future K-12 educators in the humanities? The K-12 public education system will continue to employ hundreds of thousands of people, and everyone agrees that a broad education is appropriate at this level. Lower tier colleges train future teachers -- in that sense, these courses are part of a vocational training.",1
38,38,college,"I agree with many of the comments that emphasize the general value of a humanities education. But have we forgotten that someone trains future K-12 educators in the humanities? The K-12 public education system will continue to employ hundreds of thousands of people, and everyone agrees that a broad education is appropriate at this level. Lower tier colleges train future teachers -- in that sense, these courses are part of a vocational training.",1
39,39,college,"Professor Nussbaum is absolutely right. I delight in my oldest daughter's decision to attend Tulane in New Orleans and my youngest daughter's decision to take Latin in high school. Both are interested in the wider world of diversity, multi-culturalism, and a new century that may not throw away the baby with the bathwater. Sadly the defense of humanites including French stands as much chance of success as the Maginot Line in 1940. Quis a dedecus",1
40,40,humanity program,"Professor Nussbaum is absolutely right. I delight in my oldest daughter's decision to attend Tulane in New Orleans and my youngest daughter's decision to take Latin in high school. Both are interested in the wider world of diversity, multi-culturalism, and a new century that may not throw away the baby with the bathwater. Sadly the defense of humanites including French stands as much chance of success as the Maginot Line in 1940. Quis a dedecus",1
41,41,young people,"No one can ever truly afford to have a child. Mankind would have died out eons ago if we'd all waited. But then we lived VERY modestly on one income so we had no child care expenses. Anyone who graduates from college with 6 figure student loans is a fool - there are ways to get a college education without doing that. I agree that those with only a high school diploma absolutely must delay children until they achieve some financial stability - if they don't, they'll have a lifetime of poverty. But all these college-educated young who are delaying parenthood until their forties so they can obtain all the material things they desire and take all the trips are only fooling themselves. This is financial responsibility - this is an avoidance of adulthood.",1
42,42,student loan,"No one can ever truly afford to have a child. Mankind would have died out eons ago if we'd all waited. But then we lived VERY modestly on one income so we had no child care expenses. Anyone who graduates from college with 6 figure student loans is a fool - there are ways to get a college education without doing that. I agree that those with only a high school diploma absolutely must delay children until they achieve some financial stability - if they don't, they'll have a lifetime of poverty. But all these college-educated young who are delaying parenthood until their forties so they can obtain all the material things they desire and take all the trips are only fooling themselves. This is financial responsibility - this is an avoidance of adulthood.",2
43,43,ritual adult life,"No one can ever truly afford to have a child. Mankind would have died out eons ago if we'd all waited. But then we lived VERY modestly on one income so we had no child care expenses. Anyone who graduates from college with 6 figure student loans is a fool - there are ways to get a college education without doing that. I agree that those with only a high school diploma absolutely must delay children until they achieve some financial stability - if they don't, they'll have a lifetime of poverty. But all these college-educated young who are delaying parenthood until their forties so they can obtain all the material things they desire and take all the trips are only fooling themselves. This is financial responsibility - this is an avoidance of adulthood.",2
44,44,child late,"No one can ever truly afford to have a child. Mankind would have died out eons ago if we'd all waited. But then we lived VERY modestly on one income so we had no child care expenses. Anyone who graduates from college with 6 figure student loans is a fool - there are ways to get a college education without doing that. I agree that those with only a high school diploma absolutely must delay children until they achieve some financial stability - if they don't, they'll have a lifetime of poverty. But all these college-educated young who are delaying parenthood until their forties so they can obtain all the material things they desire and take all the trips are only fooling themselves. This is financial responsibility - this is an avoidance of adulthood.",2
45,45,humanity program,"As a French-speaking Canadian who obviously understands English, when I saw the title of the article I was looking forward to the debaters' comments. Yet no one answers the question: do colleges need French departments? Nobody mentions the unique perspective French culture, literature, philosophy and language can bring to students. Nor does any debater write about the worthlessness of French, should that be their opinion. Were there no debaters who knew something about French? And when I mention French, I refer to all countries that, through history and to this day, have lived and still live in French as well as those countries, such as the United States, that have pockets of citizens that live and think in French. If the debate was not about French departments then there is a subtle English code that I fail to decrypt.",2
46,46,harmful atmosphere gay,"Christians appropriated the ""Old Testament"" aka the Jewish Scriptures as a prefiguration of the Greek ""New Testament."" So anything in the OT that they found handy, like God raining down destruction on Sodom and Gomorrah, they tout incessantly. If Jesus said something contrary to that, like love thy neighbor, well, Jesus obviously meant ""except those you find reasons in the OT to hate on."" The basis of this illegitimate reading of the Jewish Scriptures is the Gospel attributed to John, the latest of the Gospels and the one most evangelicals love above all other books. John's Gospel says Jesus was In the Beginning, so He must have meant to condemn S & G just like his angry Father. For Dreher to say, as another commenter pointed out, that Christians have a right to base national policy and law on their own religious beliefs, is to assert the primacy of their personal beliefs over the beliefs and rights of others. That's the model of theocracy. Ironically, the same people who loudly protest against ""Sharia law"" would gladly impose ""Christian law"" on the nation. They must be stopped.",2
47,47,christian,"Christians appropriated the ""Old Testament"" aka the Jewish Scriptures as a prefiguration of the Greek ""New Testament."" So anything in the OT that they found handy, like God raining down destruction on Sodom and Gomorrah, they tout incessantly. If Jesus said something contrary to that, like love thy neighbor, well, Jesus obviously meant ""except those you find reasons in the OT to hate on."" The basis of this illegitimate reading of the Jewish Scriptures is the Gospel attributed to John, the latest of the Gospels and the one most evangelicals love above all other books. John's Gospel says Jesus was In the Beginning, so He must have meant to condemn S & G just like his angry Father. For Dreher to say, as another commenter pointed out, that Christians have a right to base national policy and law on their own religious beliefs, is to assert the primacy of their personal beliefs over the beliefs and rights of others. That's the model of theocracy. Ironically, the same people who loudly protest against ""Sharia law"" would gladly impose ""Christian law"" on the nation. They must be stopped.",2
48,48,nato,"If we need to develop a world police force with other nations than we should have that conversation as to the how, the why and the cost. In the meantime it is long past time to draw NATO to a close.",2
49,49,climate change,"Ms Oreskes is "" professor of the history of science and an affiliated professor of earth and planetary sciences at Harvard University"". In other words she is not a scientist but an historian and her background is in geology NOT in physics. Perhaps this helps to explain why her article is so wrongheaded. Fukushima was NOT a major disaster and was NOT due to seismic problems but the Tsunami. So yes, don't situate nuclear plants on the coast but that does not rule out inland West Coast sites. As for nuclear waste presenting an insurmountable problem, that is nonsense. Once the waste has been vitrified there is no real problem with storage. The problem is people like Ms Oreskes panicking at the thought of possible release of radiation. As for use of water, as others have pointed out it is ""used"" for cooling and then returned to the system.",2
50,50,humanity program,"I can't even believe that this is a debate. Cutting the most basic foreign language programs? How does one appreciate that there is a world outside of America? Google Translate? SUNY, everyone is laughing at you and you're too smug to notice.",1
51,51,college,"I can't even believe that this is a debate. Cutting the most basic foreign language programs? How does one appreciate that there is a world outside of America? Google Translate? SUNY, everyone is laughing at you and you're too smug to notice.",2
52,52,christian,"I certainly remember when Focus on the Family came to our town en masse from California with local folks picking up the tax tab and then having Mr. Dobson immediately try to change the Colorado constitution to legally discriminate against gay people here. It was savage. And it was not about just having your own beliefs- it was about identifying people on the basis of their biology and denying them housing or being able to fire someone. Dobson was off studying gay pornography in DC to prove what he was saving people from- it was a surreal circus and earned Focus a black eye for a very long time for its divisive and ugly attitude towards total strangers. Believe whatever you like but trying to embed a particular religiously based discrimination in law is not OK. The Amendment 2 got passed and since the arc of justice is long it got turned over as unconstitutional a couple of years later. it was anything BUT an example of ""People are not an issue to be solved"".",2
53,53,harmful atmosphere gay,"I certainly remember when Focus on the Family came to our town en masse from California with local folks picking up the tax tab and then having Mr. Dobson immediately try to change the Colorado constitution to legally discriminate against gay people here. It was savage. And it was not about just having your own beliefs- it was about identifying people on the basis of their biology and denying them housing or being able to fire someone. Dobson was off studying gay pornography in DC to prove what he was saving people from- it was a surreal circus and earned Focus a black eye for a very long time for its divisive and ugly attitude towards total strangers. Believe whatever you like but trying to embed a particular religiously based discrimination in law is not OK. The Amendment 2 got passed and since the arc of justice is long it got turned over as unconstitutional a couple of years later. it was anything BUT an example of ""People are not an issue to be solved"".",2
54,54,election,"I applaud Justice Ginsburg, but I don't think it will do any good. Logic, truth, and reason have no effect on Trump supporters. They simply dismiss it with ""That PC junk doesn't matter."" He appeals to their emotions, to emotions that most will not even admit to having: fear of what they are ignorant of, such as Black Lives Matter, Islam, Mexicans, guns (even though most don't even own a gun), and the attacks on Christianity, better know as a separation of Church and State. Trump exploits their ignorance, and thus their fears, masterfully. ""I have the answers, and its their fault, not yours (always someone else). Keep doing what you are doing, elect me, and I will take care of it, I promise (you no pain)."" We heard that with Reaganomics, and where did that get us?",1
55,55,voting right,"The supposed inequalities are phony issues. Its not 1865 and the vast majority of African Americans have photo IDs, otherwise they would not be able to do ordinary activities like buy beer or cash a check. Its also dubious to claim that same day registration and early voting impact one group more than another. It was not all that long ago when there was no early voting or absentee ballots, you had to show up on that day in November. Those are minor issues about convenience and reflect the soft nature of our modern society where people simply can't be inconvenienced by having to show up to vote on a certain day. I've used absentee ballots and appreciated the convenience, but its a minor thing and has nothing to do with race or ethnicity.",1
56,56,voting,"The supposed inequalities are phony issues. Its not 1865 and the vast majority of African Americans have photo IDs, otherwise they would not be able to do ordinary activities like buy beer or cash a check. Its also dubious to claim that same day registration and early voting impact one group more than another. It was not all that long ago when there was no early voting or absentee ballots, you had to show up on that day in November. Those are minor issues about convenience and reflect the soft nature of our modern society where people simply can't be inconvenienced by having to show up to vote on a certain day. I've used absentee ballots and appreciated the convenience, but its a minor thing and has nothing to do with race or ethnicity.",1
57,57,mandatory college,"I agree with Princeton's move as a useful first (but small) step in addressing America's woeful inabilities to communicate around the world. But Betty is absolutely correct--the right and best place to teach foreign languages is as early as possible and over many years, while the mind is most plastic and language can be taught in the same manner we learn English--naturally, and without the mind numbing exercises that teach the infrastructure of a language--not how to actually use it.",1
58,58,foreign language,"I agree with Princeton's move as a useful first (but small) step in addressing America's woeful inabilities to communicate around the world. But Betty is absolutely correct--the right and best place to teach foreign languages is as early as possible and over many years, while the mind is most plastic and language can be taught in the same manner we learn English--naturally, and without the mind numbing exercises that teach the infrastructure of a language--not how to actually use it.",1
59,59,college,"My great-uncle, Charles Woollen, was Comptroller of the University of North Carolina in the early 1900s. UNC was America's first public university, with free tuition for all NC residents, because NC wished to have an educated populace. Unfortunately, females and blacks were not admitted to UNC as were white males, though this has changed. And also unfortunately, UNC no longer offers free tuition, and tuition/fees have risen while admission has become much more difficult. I am a UNC graduate who also has been UNC faculty, and my father and daughters have been UNC graduates. Perhaps if UNC ceased paying top administrators and coaches outrageous salaries and perks, students could again earn degrees without having large debts to pay.",2
60,60,college,"Very simple question: who is going to pay for this? Convince me, an average Joe Shmo, that my buck, spent for Medieval History or French Poetry of 18th Century studies, will actually do good, and I'll gladly pay. But so far I see just a bunch of snobs that look at me down their noses and say: you don't understand anything, just give us your money! Those who chose humanities as their occupation and way of life, should just be prepared to starve from time to time. I think it is very noble, if you guys have the goal to make the World better, not just earn some bucks.",2
61,61,free college,"Very simple question: who is going to pay for this? Convince me, an average Joe Shmo, that my buck, spent for Medieval History or French Poetry of 18th Century studies, will actually do good, and I'll gladly pay. But so far I see just a bunch of snobs that look at me down their noses and say: you don't understand anything, just give us your money! Those who chose humanities as their occupation and way of life, should just be prepared to starve from time to time. I think it is very noble, if you guys have the goal to make the World better, not just earn some bucks.",2
62,62,humanity program,"Very simple question: who is going to pay for this? Convince me, an average Joe Shmo, that my buck, spent for Medieval History or French Poetry of 18th Century studies, will actually do good, and I'll gladly pay. But so far I see just a bunch of snobs that look at me down their noses and say: you don't understand anything, just give us your money! Those who chose humanities as their occupation and way of life, should just be prepared to starve from time to time. I think it is very noble, if you guys have the goal to make the World better, not just earn some bucks.",2
63,63,justice ginsburg,The argument here is that Trump is a special case because the professor dislikes Trump A LOT more than he dislikes other Republicans. This is an arbitrary standard which is an unworthy exception to the centuries old rule that judges should be non-political. A SCOTUS justice cannot be partisan and impartial at the same time. RBG should recant or resign.,2
64,64,legislation,"This is a nice ""feel-good"" perspective but is far to socialist in the requirements. If I choose to eat too much, not exercise, and loose the ability to function at the same capacity as my non-obese co-workers (or myself prior to becoming obese) then I should also accept responsiblity for my decreased production and the corresponding decrease in compensation. The socialist belief that everyone deserves equal pay ""for doing their part, no matter how small"" does not represent the values of this country. Excellence should be rewarded. Lack of personal responsiblity deserves no reward and no protection.",2
65,65,humanity program,"It would be a shame for universities to give up the teaching of French; it is a language spoken throughout Europe. Even if we don't master the language,it is a wonderful help when traveling. The same people who will go on to financial success after college are the people who will spend vacation time touring France and Italy. Of course, the humblest waiter in France understands some English but an American appears uneducated if he/she can't even attempt speaking some French. We can't expect that all foreigners have studied English when we haven't studied some foreign language ourselves.",1
66,66,college,"It would be a shame for universities to give up the teaching of French; it is a language spoken throughout Europe. Even if we don't master the language,it is a wonderful help when traveling. The same people who will go on to financial success after college are the people who will spend vacation time touring France and Italy. Of course, the humblest waiter in France understands some English but an American appears uneducated if he/she can't even attempt speaking some French. We can't expect that all foreigners have studied English when we haven't studied some foreign language ourselves.",1
67,67,treatment,"Usually parents/family try anything and everything to get addicted children into treatment before they are coerced in some fashion. If trying to attract them to treatment doesn't work and they are at risk of death from overdose or not able to support themselves or their children, it does them no favors to let them continue destroying themselves. My son was not moved to treatment by an overdose; he was moved by arrest and diversion. That round of treatment did not work; the second round worked for 7 months; the latest round has worked for a year. If I had to do it again, I would have used more coercion, not less.",1
68,68,medicare,"Yes, Medicare people would have all the choice, efficiency and market power of people presently at the mercy of insurance companies in the individual market: NONE! I realize the author has to make a living, but he should be ashamed of making it by trying to hurt so many vulnerable people.",2
69,69,election,"This is hilarious. All this high minded, theoretical pie in the sky. A Supreme Court Justice has the same free speech rights as anyone doing this discussion. Whose rules forbid it? Who enforces it? What would it take, and how long to impeach a Justice? The court is so political It could not happen. Look at Scalia, and pretend he didn't have a conflict with his hunting buddy, Cheney, and the Paladin type hunting club? Thomas has been involved with some obvious political pushes thru his wife. No conflict? Roberts and Alitho flat out lied in their pre-vote interviews. Stare-Decesious? Position on the constitution and abortion? They followed the GOP talking points to get around the objections. I know these pointy headed commentators, and lawyers, will disagree, but ask a hundred people on the street. You are discussing the number of angels dancing on a pin head, making about as much sense.",2
70,70,legislation,"Apparently self discipline is a thing of the past -- and the whole country is paying for it. These undisciplined people will eventually use up all of our Medicare and Medicaid money -- a person can only hope not to get cancer, break a leg, or have any expensive medical problems in the future -- as there won't be any money left to pay for them.",1
71,71,young people,"I'm a Gen-Xer who has deliberately eschewed marriage and family. I enjoy children immensely, but only when they belong to someone else. On the other hand, I too have an advanced degree, and an extremely busy but fulfilling career as a surgeon. I pay my own bills, student loans, and taxes. I fund the roof over my head, the food I eat, the clothes I wear, the travel and entertainment I choose, and my retirement savings. In what way am I less of an adult than you?",1
72,72,marriage,"I'm a Gen-Xer who has deliberately eschewed marriage and family. I enjoy children immensely, but only when they belong to someone else. On the other hand, I too have an advanced degree, and an extremely busy but fulfilling career as a surgeon. I pay my own bills, student loans, and taxes. I fund the roof over my head, the food I eat, the clothes I wear, the travel and entertainment I choose, and my retirement savings. In what way am I less of an adult than you?",2
73,73,ritual adult life,"I'm a Gen-Xer who has deliberately eschewed marriage and family. I enjoy children immensely, but only when they belong to someone else. On the other hand, I too have an advanced degree, and an extremely busy but fulfilling career as a surgeon. I pay my own bills, student loans, and taxes. I fund the roof over my head, the food I eat, the clothes I wear, the travel and entertainment I choose, and my retirement savings. In what way am I less of an adult than you?",2
74,74,voting,"The right to vote is enumerated more than any other right. And while no right is absolute, this right is, or should be, easier to exercise than any other right. Barriers to vote such as those enacted here in North Carolina serve no purpose other than to disenfranchise citizens. These barriers exist in many forms, with the photo ID requirement being the tip of the disenfranchisement iceberg. These tactics abridge not only the right to vote, but violate the equal protection clause of the 14th amendment, and create the very taxation without representation that the founders rebelled against.",1
75,75,christian,Widespread prejudice against gays stems from the phrase in the bible which admonishes men to not to lie with men as they do with women. Were it not for that being gay would be seen as no more aberrant than left-handedness. The koran took this anti-gay hatred to another more cruel level.,2
76,76,harmful atmosphere gay,Widespread prejudice against gays stems from the phrase in the bible which admonishes men to not to lie with men as they do with women. Were it not for that being gay would be seen as no more aberrant than left-handedness. The koran took this anti-gay hatred to another more cruel level.,2
